CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000325,Zambia_DHS_2013,Zambia,2013,-15.137551,29.63665,325,0.0,0.0,0.0,0.0,0.0,0.0,0.05371905615422731,0.4444444444444445,1.0,0.5506877228731537,0.4121942573555475,0.25769230769230766,0.10439983543978232,0.053874690063470475,0.13846153846153847,0.2923076923076923,0.6,0.09230769230769231,0.3384615384615385,0.8615384615384616,0.8615384615384616,0.0,0.03076923076923077,0.0,0.0,0.13846153846153847,0.18461538461538463,0.0,0.06153846153846154,0.13846153846153847,0.24615384615384617,0.5900394357793461,0.9846153846153847,0.4733992264718522,0.8615384615384616,0.43214542836573067,1.0,1.0,1.0,1.0,0.3620689655172414,0.8448275862068966,0.0,0.0,0.11853461437927656,0.16936822619551184,0.034482758620689655,0.10344827586206896,0.5689655172413792,0.29310344827586204,0.45,0.20689655172413793,0.1206896551724138,0.11659658516543576,0.9482758620689655,0.034482758620689655,0.034482758620689655,0.0,0.0,0.0,0.19250970541219456,0.2758620689655173,0.4444444444444445,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.10344827586206896,0.05172413793103448,0.5,0.39026790106892073,0.0,0.034482758620689655,0.038461538461538464,0.017241379310344827,0.017241379310344827,0.0,0.896551724137931,0.017241379310344827,0.017241379310344827,0.0,0.7413793103448276,0.27586206896551724,0.39762931034482757,0.15517241379310345,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.27701362676732133,0.0,0.3103448275862069,0.034482758620689655,0.0,0.5295487627365356,0.0,0.0,0.0,0.43965517241379304,0.10344827586206896,0.034482758620689655,0.0,0.0,0.29310344827586204,1.0,0.0,0.44375000000000003,0.5,0.0,0.0,0.0,0.2413793103448276,0.5172413793103449,0.0,0.0
ZM201800000522,Zambia_DHS_2018,Zambia,2018,-9.965754,29.421525,522,0.012658227848101266,0.012658227848101266,0.0,0.012658227848101266,0.012658227848101266,0.0,0.07406368870060792,0.3333333333333333,1.0,0.3979377986419652,0.43224639794668374,0.2310126582278481,0.10550743215540029,0.07424745957987235,0.0,0.0,0.569620253164557,0.8354430379746836,0.8354430379746836,0.4050632911392405,0.4050632911392405,0.05063291139240506,0.13924050632911392,0.02531645569620253,0.02531645569620253,0.1518987341772152,0.16455696202531644,0.012658227848101266,0.0759493670886076,0.16455696202531644,0.24050632911392406,0.6288198285133064,0.9113924050632911,0.4904886500247507,0.8481012658227848,0.2904640356044243,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.9873417721518988,0.5294117647058824,0.0,0.0,0.0,0.16335860084898202,0.15375262872986256,0.058823529411764705,0.27450980392156865,0.43137254901960786,0.11764705882352941,0.7236111111111111,0.11764705882352941,0.0,0.16075437294456624,1.0,0.058823529411764705,0.0,0.0,0.0,0.5490196078431373,0.08219711725749904,0.19607843137254893,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0196078431372549,0.0,0.0,0.0196078431372549,0.058823529411764705,0.49019607843137253,0.017827623915973652,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.058823529411764705,0.11764705882352941,0.23529411764705882,0.11764705882352941,0.39950980392156865,0.6470588235294118,0.0,0.0,0.0,0.0,0.0196078431372549,0.0196078431372549,0.3726945323583979,0.0,0.3137254901960784,0.058823529411764705,0.0,0.42948882609812483,0.0,0.0,0.0,0.3741830065359477,0.11764705882352941,0.058823529411764705,0.0,0.0,0.11764705882352941,1.0,0.0,0.5513392857142856,0.5098039215686274,0.0,0.0,0.0196078431372549,0.2549019607843137,0.47058823529411764,0.0,0.0
ZM201300000610,Zambia_DHS_2013,Zambia,2013,-17.255767,24.128163,610,0.0,0.028169014084507043,0.0,0.0,0.028169014084507043,0.0,0.01192343471352748,1.0,0.0,0.5742934427758604,0.5648082040630882,0.5035211267605634,0.23543082166341608,0.010604691512416244,0.15492957746478872,0.04225352112676056,0.7464788732394366,1.0,1.0,1.0,1.0,0.014084507042253521,0.07042253521126761,0.028169014084507043,0.028169014084507043,0.04225352112676056,0.08450704225352113,0.0,0.014084507042253521,0.04225352112676056,0.09859154929577464,0.9124954550963519,1.0,0.7811786922653238,1.0,0.26235548214966325,1.0,1.0,1.0,1.0,0.4528301886792453,0.0,0.0,0.0,0.02333234803865287,0.4097776545460484,0.03773584905660377,0.0,0.509433962264151,0.18867924528301888,0.8458333333333333,0.18867924528301888,0.07547169811320754,0.025879676051064025,0.9622641509433962,0.03773584905660377,0.03773584905660377,0.0,0.0,1.0,0.224165937773335,0.6477987421383646,1.0,0.16666666666662877,0.0,0.0,0.03773584905660377,0.0,0.0,0.03773584905660377,0.0,0.39622641509433965,0.480924063333578,0.018867924528301886,0.0,0.4666666666666667,0.0,0.0,0.0,0.9433962264150944,0.0,0.03773584905660377,0.0,0.2830188679245283,0.18867924528301888,0.43160377358490565,0.0,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.23611159729758116,0.0,0.22641509433962265,0.018867924528301886,0.0,0.41952588895820336,0.07547169811320754,0.0,0.0,0.35534591194968557,0.7169811320754716,0.03773584905660377,0.0,0.0,0.20754716981132076,0.0,0.0,0.42729591836734687,0.6037735849056604,0.0,0.0,0.05660377358490566,0.36792452830188677,0.39622641509433965,0.0,0.0
ZM201300000304,Zambia_DHS_2013,Zambia,2013,-9.221911,31.605135,304,0.041666666666666664,0.0,0.013888888888888888,0.0,0.0,0.013888888888888888,0.083162249485712,0.6666666666666665,1.0,0.6484547461368653,0.4158986175115207,0.1111111111111111,0.05668275094024486,0.08169176538033715,0.1111111111111111,0.041666666666666664,0.8333333333333334,1.0,1.0,0.9583333333333334,0.9583333333333334,0.09722222222222222,0.19444444444444445,0.013888888888888888,0.05555555555555555,0.25,0.25,0.0,0.013888888888888888,0.25,0.2638888888888889,0.9678254487671528,1.0,0.7967101179391682,1.0,0.08315334773218142,0.9861111111111112,1.0,0.9861111111111112,0.9722222222222222,0.3888888888888889,0.0,0.0,0.0,0.17973749632550226,0.11443443309655998,0.08333333333333333,0.0,0.5833333333333333,0.1111111111111111,0.42083333333333334,0.125,0.0,0.18050269306429342,0.9305555555555556,0.08333333333333333,0.08333333333333333,0.0,0.0,1.0,0.06677704194260486,0.14814814814814814,0.6666666666666665,0.16666666666662877,0.027777777777777776,0.0,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.5694444444444444,0.43550943940049,0.013888888888888888,0.027777777777777776,0.21212121212121213,0.0,0.027777777777777776,0.0,0.9444444444444444,0.027777777777777776,0.06944444444444445,0.0,0.875,0.125,0.3984375,0.041666666666666664,0.0,0.0,0.0,0.0,0.013888888888888888,0.013888888888888888,0.2527829313543599,0.0,0.19444444444444445,0.05555555555555555,0.0,0.253142781527061,0.05555555555555555,0.0,0.0,0.39814814814814814,0.08333333333333333,0.06944444444444445,0.0,0.0,0.1527777777777778,1.0,0.0,0.6196428571428572,0.4305555555555556,0.0,0.0,0.08333333333333333,0.2361111111111111,0.5555555555555556,0.0,0.0
ZM201300000500,Zambia_DHS_2013,Zambia,2013,-16.169375,26.629963,500,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.12772819023675858,0.8888888888888888,1.0,0.3678506923540037,0.3515570451054322,0.38636363636363635,0.14097688202896008,0.12533103229150494,0.05303030303030303,0.21212121212121213,0.803030303030303,0.6818181818181818,0.7196969696969697,0.9393939393939394,1.0,0.03787878787878788,0.15151515151515152,0.0,0.030303030303030304,0.19696969696969696,0.24242424242424243,0.015151515151515152,0.05303030303030303,0.21212121212121213,0.29545454545454547,0.8658472985827247,1.0,0.7108515320805823,1.0,0.22766719203004293,0.9772727272727273,1.0,0.9848484848484849,0.9772727272727273,0.3629032258064516,0.28225806451612906,0.0,0.0,0.2757522236309493,0.27439777508180374,0.13709677419354838,0.5967741935483871,0.44354838709677424,0.04838709677419355,0.6930555555555555,0.04838709677419355,0.008064516129032258,0.27723254794742425,0.983739837398374,0.12903225806451613,0.14516129032258066,0.0,0.0,0.0,0.1576052125614185,0.4973118279569892,0.8888888888888888,0.0,0.016129032258064516,0.0,0.08064516129032258,0.0,0.0,0.12903225806451613,0.056451612903225805,0.6209677419354839,0.5281055185975482,0.03225806451612903,0.016129032258064516,0.0,0.0,0.0,0.0,0.9512195121951219,0.016129032258064516,0.10483870967741936,0.0,0.5806451612903226,0.06451612903225806,0.36794354838709675,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.008064516129032258,0.4859656472559698,0.0,0.14516129032258066,0.10483870967741936,0.06451612903225806,0.3647594520956966,0.024193548387096774,0.0,0.0,0.6760752688172044,0.41935483870967744,0.12096774193548387,0.0,0.0,0.10483870967741936,1.0,0.0,0.435515873015873,0.3790322580645161,0.0,0.0,0.11290322580645161,0.20161290322580644,0.6048387096774194,0.0,0.008064516129032258
ZM201800000422,Zambia_DHS_2018,Zambia,2018,-11.777077,33.18669,422,0.012658227848101266,0.0,0.0,0.0,0.0,0.0,0.0902933578009382,0.2222222222222222,1.0,0.3979377986419652,0.6494779210173249,0.21835443037974683,0.1060707121741179,0.0895720502619483,0.0379746835443038,0.10126582278481013,0.7215189873417721,0.43037974683544306,0.46835443037974683,0.189873417721519,0.31645569620253167,0.02531645569620253,0.0759493670886076,0.0,0.012658227848101266,0.11392405063291139,0.1518987341772152,0.02564102564102564,0.0641025641025641,0.13924050632911392,0.21518987341772153,0.5087852795748579,0.9113924050632911,0.28371402305353227,0.5189873417721519,0.2968915427942235,0.9873417721518988,1.0,1.0,0.9873417721518988,0.5142857142857142,0.4714285714285714,0.0,0.0,0.19707562910251053,0.2176113621450902,0.04285714285714286,0.42857142857142855,0.4571428571428571,0.07142857142857142,0.5847222222222223,0.05714285714285714,0.02857142857142857,0.195980680533267,0.9857142857142858,0.04285714285714286,0.04285714285714286,0.0,0.0,0.0,0.0968779564806055,0.28571428571428575,0.2222222222222222,0.8333333333333144,0.0,0.0,0.0,0.0,0.02857142857142857,0.02857142857142857,0.07142857142857142,0.37142857142857144,0.01921437835834723,0.0,0.0,0.06896551724137931,0.0,0.0,0.0,0.9714285714285714,0.0,0.04285714285714286,0.0,0.0,0.08571428571428572,0.5,0.8285714285714286,0.0,0.0,0.0,0.0,0.0,0.05714285714285714,0.34919162470182874,0.0,0.14285714285714285,0.04285714285714286,0.0,0.37680737506065015,0.1,0.0,0.0,0.47857142857142854,0.17142857142857143,0.04285714285714286,0.0,0.0,0.08571428571428572,1.0,0.0,0.5247252747252746,0.6285714285714286,0.0,0.0,0.014285714285714285,0.36428571428571427,0.35714285714285715,0.0,0.0
ZM201300000480,Zambia_DHS_2013,Zambia,2013,-13.113042,27.881421,480,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.13321163601950284,0.1111111111111111,1.0,0.43484612388001587,0.5639739766874492,0.3382352941176471,0.10707586839273331,0.1329155138788833,0.20588235294117646,0.07352941176470588,0.5441176470588235,0.6764705882352942,0.6764705882352942,1.0,1.0,0.014705882352941176,0.08823529411764706,0.014705882352941176,0.029411764705882353,0.16176470588235295,0.20588235294117646,0.014705882352941176,0.04411764705882353,0.17647058823529413,0.25,0.7463587301360975,1.0,0.6703910614525139,1.0,0.34701223902087824,0.9852941176470589,1.0,1.0,1.0,0.5714285714285714,0.22857142857142856,0.0,0.0,0.29243953262831834,0.1984490586264595,0.02857142857142857,0.42857142857142855,0.4571428571428571,0.17142857142857143,0.6652777777777779,0.08571428571428572,0.0,0.28913430309688587,0.9428571428571428,0.02857142857142857,0.08571428571428572,0.0,0.0,0.0,0.12450331125827814,0.4666666666666666,0.1111111111111111,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.11428571428571428,0.22857142857142856,0.45714285714285713,0.48615897720956086,0.0,0.0,0.0,0.0,0.0,0.0,0.8285714285714286,0.0,0.02857142857142857,0.0,0.8571428571428571,0.17142857142857143,0.4482142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.16697588126159554,0.0,0.14285714285714285,0.02857142857142857,0.11428571428571428,0.5720524017467249,0.02857142857142857,0.0,0.0,0.39761904761904765,0.14285714285714285,0.02857142857142857,0.0,0.0,0.2,1.0,0.0,0.38169642857142855,0.5428571428571428,0.0,0.0,0.02857142857142857,0.2714285714285714,0.4,0.0,0.0
ZM201800000542,Zambia_DHS_2018,Zambia,2018,-11.150453,32.946955,542,0.0,0.0,0.0,0.0,0.0,0.0,0.06507244693102948,0.5555555555555556,1.0,0.6319486253261086,0.4616673648931713,0.1515151515151515,0.07004273701732958,0.06633497590364344,0.09090909090909091,0.10606060606060606,0.7575757575757576,0.5151515151515151,0.6818181818181818,0.6666666666666666,0.7272727272727273,0.045454545454545456,0.07575757575757576,0.0,0.0,0.045454545454545456,0.12121212121212122,0.015151515151515152,0.06060606060606061,0.06060606060606061,0.18181818181818182,0.7246467829427471,0.9242424242424242,0.5065176908752327,0.696969696969697,0.436369796298649,1.0,1.0,1.0,1.0,0.5,0.22413793103448276,0.0,0.0,0.145949624570155,0.12352192701385672,0.0,0.25862068965517243,0.5689655172413792,0.10344827586206896,0.7513888888888889,0.08620689655172414,0.0,0.14123898749699115,1.0,0.0,0.06896551724137931,0.0,0.0,0.29310344827586204,0.21488924411966204,0.1781609195402299,0.5555555555555556,0.8333333333333144,0.0,0.0,0.05172413793103448,0.0,0.0,0.06896551724137931,0.22413793103448276,0.43103448275862066,0.018381859653830674,0.05172413793103448,0.0,0.16,0.0,0.0,0.0,0.896551724137931,0.0,0.0,0.0,0.5689655172413793,0.10344827586206896,0.4224137931034483,0.29310344827586204,0.0,0.0,0.0,0.0,0.0,0.05172413793103448,0.26837694325379047,0.0,0.22413793103448276,0.0,0.0,0.4942584505903283,0.017241379310344827,0.0,0.0,0.382183908045977,0.13793103448275862,0.0,0.0,0.0,0.10344827586206896,1.0,0.0,0.4842436974789916,0.5689655172413793,0.0,0.0,0.05172413793103448,0.25,0.4827586206896552,0.0,0.017241379310344827
ZM201300000515,Zambia_DHS_2013,Zambia,2013,-17.869198,25.866408,515,0.0,0.0,0.0,0.0,0.0,0.0,0.026842379647942744,0.8888888888888888,0.0,0.24208977189109637,0.6115134225733303,0.9404761904761905,0.6205151426977022,0.026573998289022672,0.23809523809523808,0.19047619047619047,0.5873015873015873,0.0,0.015873015873015872,0.015873015873015872,0.5238095238095238,0.015873015873015872,0.015873015873015872,0.0,0.0,0.07936507936507936,0.07936507936507936,0.0,0.015873015873015872,0.07936507936507936,0.09523809523809523,0.3650986027667642,0.7619047619047619,0.08441961514587212,0.2222222222222222,0.4801615870730341,1.0,1.0,1.0,1.0,0.2,0.0,0.0,0.0,0.05846787491480458,0.8778438077603883,0.0,0.0,0.19999999999999996,0.2,0.7138888888888889,0.0,0.2,0.058261072117106225,0.8,0.0,0.2,0.0,0.0,0.0,0.054304635761589407,1.0,0.8888888888888888,0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.0,0.6,0.35382619974059665,0.0,0.0,0.8,0.0,0.0,0.0,0.8,0.0,0.0,0.0,0.0,0.2,0.275,0.2,0.0,0.8,0.0,0.0,0.0,0.0,0.2096474953617811,0.0,0.0,0.0,0.0,0.6327025715672003,0.0,0.0,0.0,0.18333333333333332,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.05357142857142857,0.4,0.0,0.0,0.0,0.3,0.6,0.0,0.0
ZM201300000519,Zambia_DHS_2013,Zambia,2013,-13.625122,32.649993,519,0.014705882352941176,0.014705882352941176,0.0,0.0,0.014705882352941176,0.0,0.016154950944657024,0.2222222222222222,0.0,0.4668874172185431,0.6386554621848739,0.849264705882353,0.5228007106903418,0.01589149302294682,0.17647058823529413,0.11764705882352941,0.6176470588235294,0.04411764705882353,0.04411764705882353,0.27941176470588236,0.6470588235294118,0.014705882352941176,0.11764705882352941,0.014705882352941176,0.029411764705882353,0.029411764705882353,0.07352941176470588,0.015151515151515152,0.045454545454545456,0.04411764705882353,0.11764705882352941,0.4578375526674129,0.8676470588235294,0.17318435754189943,0.39705882352941174,0.300643448524118,0.9852941176470589,1.0,1.0,1.0,0.4117647058823529,0.0,0.0,0.0,0.03496432174675647,0.6331051505367912,0.058823529411764705,0.11764705882352941,0.7058823529411764,0.17647058823529413,0.7194444444444444,0.17647058823529413,0.0,0.035064132702821375,0.9411764705882353,0.058823529411764705,0.058823529411764705,0.0,0.0,0.0,0.06427736657576938,0.9411764705882353,0.2222222222222222,0.16666666666662877,0.0,0.29411764705882354,0.0,0.6470588235294118,0.0,0.0,0.23529411764705882,0.47058823529411764,0.6812390325780118,0.0,0.0,0.9411764705882353,0.0,0.0,0.0,0.7647058823529411,0.0,0.058823529411764705,0.0,0.29411764705882354,0.17647058823529413,0.5183823529411765,0.4117647058823529,0.0,0.0,0.0,0.0,0.0,0.11764705882352941,0.127141765797228,0.0,0.17647058823529413,0.058823529411764705,0.0,0.3322416302765647,0.23529411764705882,0.0,0.0,0.28431372549019607,0.0,0.058823529411764705,0.0,0.0,0.17647058823529413,0.0,0.0,0.46875,0.5294117647058824,0.0,0.0,0.0,0.35294117647058826,0.35294117647058826,0.0,0.0
ZM201300000662,Zambia_DHS_2013,Zambia,2013,-13.184563,31.847527,662,0.0,0.0,0.0,0.0,0.0,0.0,0.10757247307767286,0.2222222222222222,1.0,0.29810651991418746,0.41435711040436174,0.29929577464788737,0.10886259766069167,0.10650750592763154,0.15492957746478872,0.23943661971830985,0.8591549295774648,0.352112676056338,0.5633802816901409,0.5211267605633803,0.5492957746478874,0.0,0.08450704225352113,0.0,0.0,0.1267605633802817,0.1267605633802817,0.014084507042253521,0.07042253521126761,0.14084507042253522,0.19718309859154928,0.6637983274754575,0.971830985915493,0.42269258006137383,0.6901408450704225,0.3100551955843532,1.0,1.0,1.0,1.0,0.4745762711864407,0.3898305084745763,0.0,0.0,0.23433686817978613,0.19495393037091469,0.05084745762711865,0.423728813559322,0.4576271186440677,0.15254237288135594,0.9180555555555556,0.11864406779661017,0.01694915254237288,0.2334847988141805,1.0,0.05084745762711865,0.0847457627118644,0.0,0.0,0.0,0.23145134134021772,0.3672316384180791,0.2222222222222222,0.0,0.0,0.4067796610169492,0.03389830508474576,0.0,0.0,0.05084745762711865,0.1864406779661017,0.5084745762711864,0.551935632790345,0.03389830508474576,0.0,0.29411764705882354,0.0,0.0,0.0,0.8305084745762712,0.0,0.0847457627118644,0.0,0.4576271186440678,0.1694915254237288,0.4025423728813559,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.01694915254237288,0.25110357622672896,0.0,0.1694915254237288,0.05084745762711865,0.0,0.4793486171761281,0.01694915254237288,0.0,0.0,0.4548022598870056,0.13559322033898305,0.05084745762711865,0.0,0.0,0.1694915254237288,1.0,0.0,0.5464285714285714,0.4915254237288136,0.0,0.0,0.05084745762711865,0.2457627118644068,0.4915254237288136,0.0,0.0
ZM201800000113,Zambia_DHS_2018,Zambia,2018,-14.456827,28.397629,113,0.01694915254237288,0.01694915254237288,0.0,0.0,0.01694915254237288,0.0,0.08682645422212698,0.0,0.0,0.1529913570546637,0.7063969382176052,0.7161016949152542,0.36780237157266116,0.0884414839647227,0.1694915254237288,0.11864406779661017,0.559322033898305,0.0,0.06779661016949153,0.2711864406779661,0.6610169491525424,0.05084745762711865,0.05084745762711865,0.01694915254237288,0.03389830508474576,0.1016949152542373,0.1016949152542373,0.0,0.0847457627118644,0.1016949152542373,0.1864406779661017,0.4292299443929755,0.864406779661017,0.16740838935706845,0.3220338983050847,0.40820734341252696,0.9830508474576272,1.0,1.0,1.0,0.3055555555555556,0.0,0.0,0.0,0.19458816718089275,0.6390620229080213,0.05555555555555555,0.0,0.25,0.1111111111111111,0.15555555555555556,0.08333333333333333,0.05555555555555555,0.1884558067300737,0.8888888888888888,0.05555555555555555,0.027777777777777776,0.0,0.0,0.0,0.09492273730684327,0.8703703703703705,0.0,0.8333333333333144,0.0,0.0,0.08333333333333333,0.0,0.0,0.1111111111111111,0.1111111111111111,0.5,0.01837440553393861,0.05555555555555555,0.0,0.5555555555555556,0.0,0.0,0.0,0.8055555555555556,0.0,0.027777777777777776,0.0,0.3611111111111111,0.1111111111111111,0.4461805555555556,0.5833333333333334,0.0,0.05555555555555555,0.0,0.8888888888888888,0.0,0.05555555555555555,0.21103896103896105,0.0,0.3055555555555556,0.027777777777777776,0.0,0.4385847049602508,0.16666666666666666,0.0,0.0,0.24305555555555555,0.0,0.027777777777777776,0.0,0.0,0.1111111111111111,0.0,0.0,0.43154761904761907,0.5,0.0,0.0,0.08333333333333333,0.3194444444444444,0.4722222222222222,0.0,0.027777777777777776
ZM201800000402,Zambia_DHS_2018,Zambia,2018,-13.591058,24.184031,402,0.0,0.01818181818181818,0.0,0.0,0.01818181818181818,0.0,0.06110588335280433,0.7777777777777777,1.0,0.3678506923540037,0.40754084625052367,0.16818181818181815,0.08465133550037324,0.06251183166914295,0.10909090909090909,0.21818181818181817,0.6181818181818182,0.5636363636363636,0.5636363636363636,0.8545454545454545,0.8545454545454545,0.01818181818181818,0.12727272727272726,0.01818181818181818,0.01818181818181818,0.16363636363636364,0.16363636363636364,0.0,0.01818181818181818,0.16363636363636364,0.18181818181818182,0.6988838818435231,0.9818181818181818,0.628542407313357,0.9090909090909091,0.21071814254859605,1.0,1.0,1.0,1.0,0.38181818181818183,0.32727272727272727,0.0,0.0,0.137537976595587,0.17087896993622265,0.03636363636363636,0.2727272727272727,0.4545454545454546,0.16363636363636364,0.5569444444444445,0.10909090909090909,0.0,0.13262960748973932,1.0,0.03636363636363636,0.12727272727272726,0.0,0.0,0.2909090909090909,0.09367850692354003,0.2242424242424242,0.7777777777777777,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.10909090909090909,0.4727272727272727,0.01874778917580474,0.0,0.0,0.23636363636363636,0.0,0.0,0.0,0.8909090909090909,0.0,0.01818181818181818,0.0,0.8545454545454545,0.16363636363636364,0.39545454545454545,0.14545454545454545,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.30072524877719675,0.0,0.14545454545454545,0.03636363636363636,0.0,0.37032280160972686,0.10909090909090909,0.0,0.0,0.3893939393939394,0.0,0.03636363636363636,0.0,0.0,0.16363636363636364,1.0,0.0,0.41309523809523807,0.5272727272727272,0.0,0.0,0.0,0.2818181818181818,0.509090909090909,0.0,0.0
ZM201800000245,Zambia_DHS_2018,Zambia,2018,-11.697446,32.735981,245,0.010309278350515464,0.020618556701030927,0.0,0.0,0.020618556701030927,0.0,0.06183704714602556,0.5555555555555556,1.0,0.4107325732231857,0.37369946315739466,0.22164948453608246,0.10404559520048304,0.06304126127489833,0.0,0.44329896907216493,0.865979381443299,0.26804123711340205,0.5257731958762887,0.32989690721649484,0.422680412371134,0.030927835051546393,0.08247422680412371,0.020618556701030927,0.030927835051546393,0.14432989690721648,0.16494845360824742,0.041237113402061855,0.08247422680412371,0.18556701030927836,0.24742268041237114,0.611665939898569,0.979381443298969,0.40730288544606347,0.5979381443298969,0.31805455563554913,0.9896907216494846,1.0,1.0,1.0,0.32558139534883723,0.6511627906976745,0.0,0.0,0.13870282290997418,0.1570324837544081,0.023255813953488372,0.011627906976744186,0.4767441860465116,0.18604651162790697,0.3388888888888889,0.11627906976744186,0.011627906976744186,0.13421658997955532,1.0,0.023255813953488372,0.08139534883720931,0.0,0.0,0.046511627906976744,0.17580471276759585,0.2480620155038759,0.5555555555555556,0.8333333333333144,0.0,0.0,0.011627906976744186,0.0,0.0,0.06976744186046512,0.11627906976744186,0.6162790697674418,0.017977256960154436,0.0,0.0,0.1951219512195122,0.0,0.0,0.0,1.0,0.0,0.046511627906976744,0.0,0.32558139534883723,0.18604651162790697,0.37863372093023256,0.627906976744186,0.0,0.0,0.0,0.011627906976744186,0.0,0.05813953488372093,0.2801268498942918,0.0,0.29069767441860467,0.03488372093023256,0.16279069767441862,0.42548115801390907,0.046511627906976744,0.0,0.0,0.5339147286821705,0.046511627906976744,0.03488372093023256,0.0,0.0,0.20930232558139536,1.0,0.0,0.49497767857142855,0.38372093023255816,0.0,0.0,0.011627906976744186,0.19767441860465115,0.6162790697674418,0.0,0.011627906976744186
ZM201800000492,Zambia_DHS_2018,Zambia,2018,-9.757804,31.711308,492,0.0,0.0,0.0,0.0,0.0,0.0,0.0782799409453326,0.6666666666666665,1.0,0.37610375275938157,0.510752688172043,0.11458333333333331,0.045702470089330316,0.07771364131542068,0.09722222222222222,0.0,0.5277777777777778,1.0,1.0,0.9444444444444444,0.9444444444444444,0.06944444444444445,0.1111111111111111,0.0,0.0,0.18055555555555555,0.20833333333333334,0.0,0.08333333333333333,0.18055555555555555,0.2916666666666667,0.8361208742374663,1.0,0.7650527622594662,1.0,0.26676265898728097,1.0,1.0,1.0,1.0,0.5138888888888888,0.0,0.0,0.0,0.17098486310511138,0.09227468219222451,0.05555555555555555,0.4583333333333333,0.45833333333333326,0.09722222222222222,0.6819444444444445,0.08333333333333333,0.0,0.16990569929176813,0.9583333333333334,0.05555555555555555,0.06944444444444445,0.0,0.0,0.2638888888888889,0.1509381898454746,0.15277777777777773,0.6666666666666665,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.041666666666666664,0.0,0.4444444444444444,0.0172575299034443,0.0,0.0,0.1527777777777778,0.0,0.0,0.0,0.9444444444444444,0.0,0.05555555555555555,0.0,0.9444444444444444,0.125,0.4322916666666667,0.05555555555555555,0.0,0.0,0.0,0.0,0.0,0.027777777777777776,0.4058441558441559,0.0,0.19444444444444445,0.05555555555555555,0.2777777777777778,0.35532061595035624,0.013888888888888888,0.0,0.0,0.3877314814814815,0.0,0.05555555555555555,0.0,0.0,0.125,1.0,0.0,0.5037593984962405,0.5555555555555556,0.0,0.0,0.027777777777777776,0.2847222222222222,0.4722222222222222,0.0,0.0
