CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000642,Zambia_DHS_2013,Zambia,2013,-12.963076,28.663096,642,0.0,0.0,0.0,0.0,0.0,0.0,0.14756741523328884,0.1111111111111111,0.0,0.4668874172185431,0.5195084485407067,0.5791666666666667,0.23644359818904495,0.1431424247061721,0.11666666666666667,0.0,0.4166666666666667,0.05,0.05,1.0,1.0,0.1,0.15,0.0,0.0,0.25,0.26666666666666666,0.05,0.1,0.3,0.36666666666666664,0.5200298953662182,1.0,0.4368715083798882,1.0,0.18898488120950319,1.0,1.0,1.0,1.0,0.39622641509433965,0.018867924528301886,0.0,0.0,0.3149406909602877,0.4484814624577428,0.16981132075471697,0.05660377358490566,0.509433962264151,0.09433962264150944,0.8902777777777778,0.05660377358490566,0.0,0.32029335453127467,0.9622641509433962,0.1509433962264151,0.0,0.0,0.0,0.0,0.06160189928776709,0.7547169811320755,0.1111111111111111,0.0,0.0,0.0,0.03773584905660377,0.8301886792452831,0.0,0.09433962264150944,0.09433962264150944,0.660377358490566,0.4729217140200181,0.018867924528301886,0.0,0.6530612244897959,0.0,0.0,0.0,0.9056603773584906,0.0,0.1509433962264151,0.0,0.9245283018867925,0.11320754716981132,0.4268867924528302,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.36843210697658135,0.0,0.3018867924528302,0.1509433962264151,0.0,0.25599223677826294,0.0,0.0,0.0,0.3647798742138365,0.07547169811320754,0.1509433962264151,0.0,0.0,0.1320754716981132,0.0,0.0,0.4810267857142857,0.33962264150943394,0.0,0.0,0.05660377358490566,0.16981132075471697,0.6037735849056604,0.0,0.0
ZM201300000289,Zambia_DHS_2013,Zambia,2013,-14.054632,32.44275,289,0.0,0.0,0.0,0.0,0.0,0.0,0.029301106346925728,0.2222222222222222,0.0,0.3830871115639325,0.511875221552641,0.6586538461538461,0.3062310694089072,0.028873158770220706,0.057692307692307696,0.2692307692307692,0.75,0.0,0.21153846153846154,0.15384615384615385,0.5576923076923077,0.057692307692307696,0.1346153846153846,0.0,0.0,0.1346153846153846,0.17307692307692307,0.019230769230769232,0.07692307692307693,0.15384615384615385,0.25,0.5321872407074201,0.8653846153846154,0.1826385904598195,0.4423076923076923,0.24421046316294687,1.0,1.0,1.0,1.0,0.3333333333333333,0.0,0.0,0.0,0.0635264673765674,0.39807392025765825,0.1,0.0,0.33333333333333326,0.16666666666666666,0.4,0.16666666666666666,0.0,0.06359770975521818,0.9,0.1,0.03333333333333333,0.0,0.0,0.0,0.19646799116997793,0.7555555555555555,0.2222222222222222,0.16666666666662877,0.03333333333333333,0.8,0.0,1.0,0.0,0.03333333333333333,0.0,0.6333333333333333,0.33752702118460876,0.0,0.03333333333333333,0.6666666666666666,0.0,0.0,0.0,0.9333333333333333,0.03333333333333333,0.1,0.0,0.2,0.16666666666666666,0.39375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25139146567717996,0.0,0.26666666666666666,0.1,0.0,0.30742358078602616,0.1,0.0,0.0,0.4916666666666667,0.0,0.1,0.0,0.0,0.16666666666666666,0.0,0.0,0.5138888888888888,0.36666666666666664,0.0,0.0,0.0,0.21666666666666667,0.5666666666666667,0.0,0.0
ZM201800000251,Zambia_DHS_2018,Zambia,2018,-15.315924,28.23903,251,0.0,0.0,0.0,0.0,0.0,0.0,0.06328580674455256,0.0,1.0,0.544701986754967,0.5003291639236338,0.8526785714285714,0.5703152705095409,0.06505553644394661,0.07142857142857142,0.0,0.6785714285714286,0.0,0.0,0.10714285714285714,0.375,0.017857142857142856,0.03571428571428571,0.0,0.0,0.05357142857142857,0.07142857142857142,0.0,0.017857142857142856,0.05357142857142857,0.08928571428571429,0.3475812455633083,0.8214285714285714,0.04748603351955307,0.125,0.5523083153347731,1.0,1.0,1.0,1.0,0.2222222222222222,1.0,0.0,0.0,0.14313461323926618,0.7579613577908679,0.0,0.0,0.4444444444444444,0.1111111111111111,0.34722222222222227,0.1111111111111111,0.0,0.1373611057995825,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.05298013245033113,1.0,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.0,0.4444444444444444,0.027669693039342844,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.7777777777777778,0.0,0.0,0.0,0.3333333333333333,0.2222222222222222,0.4305555555555556,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,0.2597402597402597,0.0,0.2222222222222222,0.0,0.0,0.3937409024745269,0.1111111111111111,0.0,0.0,0.3055555555555556,0.0,0.0,0.0,0.0,0.2222222222222222,1.0,0.0,0.14285714285714285,0.5555555555555556,0.0,0.0,0.1111111111111111,0.2222222222222222,0.6666666666666666,0.0,0.0
ZM201800000016,Zambia_DHS_2018,Zambia,2018,-10.519773,28.657966,16,0.012987012987012988,0.0,0.0,0.0,0.0,0.0,0.05702144787956376,0.3333333333333333,0.0,0.5376279349789286,0.5617331976778981,0.4642857142857143,0.1876238901414915,0.05573130216921798,0.12987012987012986,0.0,0.3116883116883117,0.33766233766233766,0.4805194805194805,0.5194805194805194,0.7662337662337663,0.025974025974025976,0.06493506493506493,0.0,0.012987012987012988,0.16883116883116883,0.18181818181818182,0.0,0.05194805194805195,0.16883116883116883,0.23376623376623376,0.5222239885917016,0.922077922077922,0.33548574330697234,0.6233766233766234,0.3901487880969522,0.987012987012987,1.0,1.0,1.0,0.4782608695652174,0.37681159420289856,0.0,0.0,0.12261951583759412,0.32485551443268273,0.028985507246376812,0.08695652173913043,0.536231884057971,0.043478260869565216,0.020833333333333336,0.043478260869565216,0.0,0.12376438790842047,0.9855072463768116,0.043478260869565216,0.0,0.0,0.0,0.2898550724637681,0.3764276801996353,0.5797101449275364,0.3333333333333333,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.463768115942029,0.01894772458128912,0.0,0.0,0.34375,0.0,0.0,0.0,0.8985507246376812,0.0,0.028985507246376812,0.0,0.5072463768115942,0.043478260869565216,0.4528985507246377,0.42028985507246375,0.0,0.0,0.0,0.2463768115942029,0.0,0.057971014492753624,0.455755424699524,0.0,0.21739130434782608,0.043478260869565216,0.0,0.4243085880640466,0.07246376811594203,0.0,0.0,0.3876811594202899,0.07246376811594203,0.043478260869565216,0.0,0.0,0.043478260869565216,0.0,0.0,0.6226190476190475,0.5362318840579711,0.0,0.0,0.0,0.2971014492753623,0.4492753623188406,0.0,0.0
ZM201800000077,Zambia_DHS_2018,Zambia,2018,-12.975769,28.754981,77,0.0,0.014084507042253521,0.0,0.0,0.014084507042253521,0.0,0.08030185381114886,0.1111111111111111,1.0,0.29810651991418746,0.6264684883494513,0.45070422535211263,0.20029545327776385,0.08124477579183591,0.11267605633802817,0.28169014084507044,0.5211267605633803,0.23943661971830985,0.23943661971830985,0.43661971830985913,0.43661971830985913,0.028169014084507043,0.07042253521126761,0.014084507042253521,0.014084507042253521,0.16901408450704225,0.22535211267605634,0.056338028169014086,0.08450704225352113,0.22535211267605634,0.30985915492957744,0.40589019512786334,0.8028169014084507,0.3745377291683059,0.676056338028169,0.367050635949124,1.0,1.0,1.0,1.0,0.4878048780487805,0.1951219512195122,0.0,0.0,0.17875403380456475,0.3377013938543007,0.0,0.2682926829268293,0.41463414634146334,0.0975609756097561,0.10555555555555557,0.0975609756097561,0.0,0.1742942375970467,1.0,0.0,0.0,0.0,0.0,0.0,0.11597480213212728,0.5528455284552847,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.5365853658536586,0.5853658536585366,0.018474581632975863,0.0,0.0,0.24324324324324326,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3170731707317073,0.0975609756097561,0.47408536585365857,0.5853658536585366,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.30250237567310734,0.0,0.21951219512195122,0.0,0.0,0.5008601296810904,0.04878048780487805,0.0,0.0,0.3739837398373984,0.0975609756097561,0.0,0.0,0.0,0.0975609756097561,1.0,0.0,0.6646825396825395,0.4146341463414634,0.0,0.0,0.0,0.21951219512195122,0.4634146341463415,0.0,0.0
ZM201300000018,Zambia_DHS_2013,Zambia,2013,-13.668682,29.810279,18,0.011904761904761904,0.011904761904761904,0.0,0.0,0.011904761904761904,0.0,0.11204472687216326,0.0,1.0,0.38907284768211925,0.5253456221198156,0.35416666666666663,0.125137073595323,0.10879685873000922,0.15476190476190477,0.20238095238095238,0.8095238095238095,0.8095238095238095,0.8095238095238095,0.17857142857142858,0.34523809523809523,0.047619047619047616,0.05952380952380952,0.011904761904761904,0.023809523809523808,0.16666666666666666,0.16666666666666666,0.023809523809523808,0.09523809523809523,0.19047619047619047,0.2619047619047619,0.6531618101124828,1.0,0.47033785581271614,0.8333333333333334,0.35502633473532635,0.9880952380952381,1.0,1.0,1.0,0.4032258064516129,0.08064516129032258,0.0,0.0,0.23937388187375364,0.25696153161424506,0.03225806451612903,0.6451612903225806,0.467741935483871,0.1935483870967742,0.023611111111111114,0.0967741935483871,0.016129032258064516,0.2431917735408708,0.9016393442622951,0.03225806451612903,0.11290322580645161,0.0,0.0,0.24193548387096775,0.0954924161503952,0.45698924731182794,0.0,0.0,0.0,0.8548387096774194,0.03225806451612903,0.0,0.0,0.12903225806451613,0.03225806451612903,0.5806451612903226,0.44286849922597377,0.016129032258064516,0.0,0.25,0.0,0.0,0.0,0.819672131147541,0.0,0.03225806451612903,0.0,0.04838709677419355,0.1935483870967742,0.42338709677419356,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.06451612903225806,0.29205817224250397,0.0,0.14516129032258066,0.016129032258064516,0.0,0.3930131004366812,0.06451612903225806,0.0,0.0,0.5403225806451614,0.0967741935483871,0.03225806451612903,0.0,0.0,0.20967741935483872,1.0,0.0,0.39620535714285715,0.41935483870967744,0.0,0.0,0.04838709677419355,0.23387096774193547,0.5161290322580645,0.0,0.0
ZM201300000128,Zambia_DHS_2013,Zambia,2013,-15.110007,28.314872,128,0.0,0.013513513513513514,0.0,0.0,0.013513513513513514,0.0,0.11486338213945874,0.0,1.0,0.7024342223017719,0.6815294557230038,0.4695945945945946,0.2072439225558607,0.11153717970757943,0.13513513513513514,0.04054054054054054,0.6756756756756757,0.06756756756756757,0.06756756756756757,0.7432432432432432,0.8108108108108109,0.02702702702702703,0.0945945945945946,0.013513513513513514,0.013513513513513514,0.10810810810810811,0.14864864864864866,0.013888888888888888,0.06944444444444445,0.12162162162162163,0.21621621621621623,0.5304877050120052,1.0,0.3336856409482108,0.7837837837837838,0.3328424635120099,1.0,1.0,1.0,1.0,0.5,0.09375,0.0,0.0,0.24540311173974538,0.3747269879353117,0.0625,0.03125,0.53125,0.09375,0.1763888888888889,0.125,0.0,0.2493096319407221,0.84375,0.0625,0.0,0.0,0.0,0.0,0.04904801324503311,0.6458333333333333,0.0,0.0,0.03125,0.0,0.03125,0.875,0.0,0.0625,0.0,0.4375,0.4171125162127107,0.0,0.0,0.45161290322580644,0.0,0.0,0.0,0.90625,0.03125,0.0,0.0,0.625,0.09375,0.46484375,0.34375,0.0,0.0,0.0,0.0,0.0,0.0625,0.322356215213358,0.0,0.1875,0.03125,0.0,0.5880640465793304,0.09375,0.0,0.0,0.5442708333333334,0.03125,0.0625,0.0,0.0,0.09375,1.0,0.0,0.38095238095238093,0.5625,0.0,0.0,0.03125,0.3125,0.34375,0.0,0.0
ZM201300000116,Zambia_DHS_2013,Zambia,2013,-10.568418,31.985688,116,0.014492753623188406,0.0,0.0,0.0,0.0,0.0,0.08810683885950885,0.5555555555555556,1.0,0.32479124676072546,0.39337474120082816,0.25,0.0931236152400475,0.08425425278533452,0.08695652173913043,0.391304347826087,0.8840579710144928,0.782608695652174,0.782608695652174,0.6086956521739131,0.7101449275362319,0.014492753623188406,0.14492753623188406,0.0,0.014492753623188406,0.17391304347826086,0.2028985507246377,0.014492753623188406,0.08695652173913043,0.18840579710144928,0.2898550724637681,0.8159801446991933,1.0,0.6826977572666181,0.9130434782608695,0.18325806662739702,0.9855072463768116,1.0,0.9855072463768116,0.9855072463768116,0.3333333333333333,0.0,0.0,0.0,0.18537545834524236,0.1895937580477437,0.11666666666666667,0.38333333333333336,0.3999999999999999,0.11666666666666667,0.15972222222222224,0.1,0.03333333333333333,0.191234866659727,0.95,0.11666666666666667,0.15,0.0,0.0,0.36666666666666664,0.1270419426048565,0.3333333333333333,0.5555555555555556,0.0,0.0,0.45,0.11666666666666667,0.0,0.0,0.1,0.25,0.5833333333333334,0.529009943795936,0.016666666666666666,0.0,0.16071428571428573,0.0,0.016666666666666666,0.0,0.9,0.0,0.1,0.0,0.45,0.11666666666666667,0.35,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.03333333333333333,0.18460111317254171,0.0,0.16666666666666666,0.08333333333333333,0.0,0.3542813745965445,0.03333333333333333,0.0,0.0,0.4083333333333333,0.06666666666666667,0.08333333333333333,0.03333333333333333,0.0,0.18333333333333332,1.0,0.0,0.4426691729323308,0.4166666666666667,0.0,0.0,0.11666666666666667,0.23333333333333334,0.6,0.0,0.0
ZM201300000351,Zambia_DHS_2013,Zambia,2013,-11.348739,31.304442,351,0.1111111111111111,0.0,0.0,0.027777777777777776,0.0,0.0,0.0419869866035906,0.5555555555555556,1.0,0.5274098601913169,0.36968766001024056,0.08333333333333331,0.04321239407860292,0.040044937674051595,0.0,0.5,0.9444444444444444,0.8055555555555556,0.8055555555555556,1.0,1.0,0.027777777777777776,0.16666666666666666,0.027777777777777776,0.1111111111111111,0.2777777777777778,0.2777777777777778,0.0,0.027777777777777776,0.2777777777777778,0.3055555555555556,0.9451177635034137,1.0,0.8864059590316574,1.0,0.16857451403887685,0.9166666666666666,0.9444444444444444,0.9444444444444444,0.9444444444444444,0.4166666666666667,0.0,0.0,0.0,0.08810651605501038,0.08724935862538835,0.08333333333333333,0.3611111111111111,0.5277777777777777,0.1111111111111111,0.48611111111111116,0.08333333333333333,0.0,0.09113226496963157,1.0,0.08333333333333333,0.027777777777777776,0.0,0.0,0.4444444444444444,0.050220750551876386,0.1111111111111111,0.5555555555555556,0.16666666666662877,0.0,0.0,0.1111111111111111,0.0,0.0,0.1388888888888889,0.19444444444444445,0.5833333333333334,0.6068958063121487,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333333,0.0,0.4166666666666667,0.1111111111111111,0.3819444444444444,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.1901669758812616,0.0,0.2777777777777778,0.08333333333333333,0.0,0.345639804155088,0.0,0.0,0.0,0.43287037037037035,0.5833333333333334,0.08333333333333333,0.0,0.0,0.1111111111111111,1.0,0.0,0.5308441558441558,0.4166666666666667,0.0,0.0,0.1111111111111111,0.20833333333333334,0.5833333333333334,0.0,0.0
ZM201800000373,Zambia_DHS_2018,Zambia,2018,-14.245414,28.780623,373,0.0,0.0,0.0,0.0,0.0,0.0,0.06706684693246166,0.0,1.0,0.5913907284768212,0.7054641211323238,0.375,0.14852279917810507,0.06893475099321253,0.2,0.0,0.5857142857142857,0.4142857142857143,0.4142857142857143,0.8571428571428571,0.9,0.0,0.02857142857142857,0.0,0.0,0.15714285714285714,0.18571428571428572,0.04285714285714286,0.07142857142857142,0.2,0.2571428571428571,0.6220198417507835,0.9571428571428572,0.48300079808459695,0.8571428571428571,0.3046856251499879,1.0,1.0,1.0,1.0,0.46,0.0,0.0,0.0,0.15166962662217368,0.2782026189599137,0.0,0.5,0.6000000000000001,0.08,0.5166666666666667,0.04,0.08,0.14556780945084882,0.96,0.0,0.06,0.0,0.0,0.0,0.13708609271523178,0.4666666666666666,0.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.04,0.44,0.4,0.02339818417639429,0.0,0.0,0.05,0.0,0.0,0.0,0.84,0.0,0.0,0.0,0.66,0.08,0.5125,0.14,0.0,0.0,0.0,0.0,0.0,0.06,0.4851576994434137,0.0,0.12,0.0,0.06,0.4725254730713246,0.06,0.0,0.0,0.45333333333333337,0.2,0.0,0.0,0.0,0.08,1.0,0.0,0.60515873015873,0.6,0.0,0.0,0.0,0.34,0.4,0.0,0.0
ZM201300000158,Zambia_DHS_2013,Zambia,2013,-17.829737,25.886621,158,0.0,0.04,0.0,0.0,0.04,0.0,0.046097898497693954,0.8888888888888888,0.0,0.5976158940397354,0.5638709677419356,0.98,0.7273046056047305,0.045666773194096365,0.1,0.0,0.36,0.0,0.0,0.06,0.1,0.0,0.06,0.04,0.04,0.02,0.08,0.0,0.04,0.02,0.12,0.16143012968125076,0.5,0.022793296089385472,0.06,0.3541285927894998,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000017,Zambia_DHS_2013,Zambia,2013,-15.269761,23.148703,17,0.0,0.0,0.0,0.0,0.0,0.0,0.03167333712294773,1.0,0.0,0.43174535355693244,0.6439720529210644,0.9516129032258065,0.6113999359327891,0.028805985422828462,0.0967741935483871,0.16129032258064516,0.3225806451612903,0.0,0.0,0.3870967741935484,0.41935483870967744,0.0,0.03225806451612903,0.0,0.0,0.06451612903225806,0.06451612903225806,0.0,0.0,0.06451612903225806,0.06451612903225806,0.24454904781825074,0.7096774193548387,0.20832582447287798,0.5483870967741935,0.5598992080633548,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000049,Zambia_DHS_2013,Zambia,2013,-12.196646,26.154774,49,0.0,0.013333333333333334,0.0,0.0,0.013333333333333334,0.0,0.024520557715912147,0.7777777777777777,1.0,0.33615894039735084,0.5603686635944698,0.3833333333333333,0.1343613794493059,0.024755414070022016,0.06666666666666667,0.17333333333333334,0.8266666666666667,0.8133333333333334,0.92,0.96,0.96,0.0,0.05333333333333334,0.013333333333333334,0.013333333333333334,0.17333333333333334,0.2,0.02702702702702703,0.04054054054054054,0.2,0.24,0.8938892255484183,1.0,0.7395158286778398,1.0,0.355291576673866,1.0,1.0,1.0,1.0,0.47058823529411764,0.0,0.0,0.0,0.05446664207501431,0.26824128072811915,0.058823529411764705,0.6764705882352942,0.42647058823529416,0.11764705882352941,0.06666666666666668,0.10294117647058823,0.0,0.053221584679729136,0.9411764705882353,0.058823529411764705,0.10294117647058823,0.0,0.0,0.1323529411764706,0.21464744838332683,0.5049019607843137,0.7777777777777777,0.0,0.0,0.0,0.014705882352941176,0.0,0.0,0.04411764705882353,0.19117647058823528,0.4852941176470588,0.6692225528343634,0.014705882352941176,0.0,0.22950819672131148,0.0,0.014705882352941176,0.0,0.9852941176470589,0.0,0.058823529411764705,0.0,0.8529411764705882,0.14705882352941177,0.4568014705882353,0.04411764705882353,0.0,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.2994964219454015,0.0,0.11764705882352941,0.04411764705882353,0.0,0.496815866084425,0.08823529411764706,0.0,0.0,0.5416666666666666,0.10294117647058823,0.058823529411764705,0.0,0.0,0.14705882352941177,1.0,0.0,0.5440476190476189,0.5147058823529411,0.0,0.0,0.058823529411764705,0.3014705882352941,0.4264705882352941,0.0,0.0
ZM201300000285,Zambia_DHS_2013,Zambia,2013,-13.556845,32.520045,285,0.0,0.0,0.0,0.0,0.0,0.0,0.038808214323705986,0.2222222222222222,1.0,0.3458425312729947,0.5253456221198156,0.345679012345679,0.15177740339282603,0.03839437934880343,0.12345679012345678,0.3333333333333333,0.7901234567901234,0.5061728395061729,0.6296296296296297,0.8024691358024691,0.8024691358024691,0.04938271604938271,0.09876543209876543,0.0,0.0,0.19753086419753085,0.19753086419753085,0.037037037037037035,0.08641975308641975,0.2345679012345679,0.2839506172839506,0.7503362854633409,1.0,0.6425270708324712,1.0,0.3391118184229472,1.0,1.0,1.0,1.0,0.4025974025974026,0.4675324675324675,0.0,0.0,0.08447497229367644,0.2538665684253647,0.05194805194805195,0.4025974025974026,0.4415584415584415,0.2077922077922078,0.3944444444444445,0.15584415584415584,0.03896103896103896,0.08423277679193535,0.9078947368421053,0.05194805194805195,0.025974025974025976,0.0,0.0,0.06493506493506493,0.18930076545970584,0.41558441558441556,0.2222222222222222,0.16666666666662877,0.0,0.2077922077922078,0.03896103896103896,0.0,0.0,0.07792207792207792,0.0,0.5584415584415584,0.6222985833880775,0.025974025974025976,0.0,0.46938775510204084,0.0,0.012987012987012988,0.0,0.868421052631579,0.0,0.05194805194805195,0.0,0.42857142857142855,0.2077922077922078,0.41964285714285715,0.0,0.0,0.0,0.0,0.0,0.025974025974025976,0.03896103896103896,0.26299303664795315,0.0,0.2727272727272727,0.03896103896103896,0.06493506493506493,0.40896145813556106,0.025974025974025976,0.0,0.0,0.48917748917748916,0.36363636363636365,0.05194805194805195,0.0,0.0,0.22077922077922077,1.0,0.0,0.47282608695652173,0.44155844155844154,0.0,0.0,0.05194805194805195,0.23376623376623376,0.5324675324675324,0.0,0.0
ZM201800000082,Zambia_DHS_2018,Zambia,2018,-13.31006,32.012334,82,0.0,0.0,0.0,0.0,0.0,0.0,0.03361845894604812,0.2222222222222222,1.0,0.4668874172185431,0.6623923061510719,0.4184782608695652,0.17249964925987513,0.033326677682108695,0.13043478260869565,0.2608695652173913,0.5869565217391305,0.0,0.0,0.06521739130434782,0.6956521739130435,0.021739130434782608,0.06521739130434782,0.0,0.0,0.06521739130434782,0.06521739130434782,0.021739130434782608,0.10869565217391304,0.08695652173913043,0.17391304347826086,0.4321215346756388,0.8478260869565217,0.132135049793539,0.2826086956521739,0.40348272138228936,1.0,1.0,1.0,1.0,0.5652173913043478,0.8043478260869565,0.0,0.0,0.0733250601151899,0.34816922113360704,0.043478260869565216,0.0,0.5,0.06521739130434782,0.1125,0.06521739130434782,0.0,0.07296847324308665,1.0,0.043478260869565216,0.06521739130434782,0.0,0.0,0.0,0.060754391016412335,0.5579710144927537,0.2222222222222222,0.8333333333333144,0.0,0.21739130434782608,0.021739130434782608,0.0,0.0,0.06521739130434782,0.1956521739130435,0.32608695652173914,0.023825635820222187,0.021739130434782608,0.0,0.6744186046511628,0.0,0.0,0.0,0.8695652173913043,0.0,0.021739130434782608,0.0,0.0,0.08695652173913043,0.48641304347826086,0.717391304347826,0.0,0.0,0.0,0.0,0.0,0.06521739130434782,0.3686375736065177,0.0,0.13043478260869565,0.021739130434782608,0.0,0.46498463529031214,0.08695652173913043,0.0,0.0,0.40217391304347827,0.06521739130434782,0.043478260869565216,0.0,0.0,0.08695652173913043,1.0,0.0,0.3313492063492064,0.6739130434782609,0.0,0.0,0.06521739130434782,0.3695652173913043,0.34782608695652173,0.0,0.021739130434782608
ZM201300000027,Zambia_DHS_2013,Zambia,2013,-12.321557,29.978226,27,0.03571428571428571,0.0,0.0,0.0,0.0,0.0,0.21978943801865164,0.0,1.0,0.4668874172185431,0.5941408821593153,0.1294642857142857,0.05525179323335508,0.21354897519934105,0.17857142857142858,0.375,0.6607142857142857,0.625,0.625,0.30357142857142855,0.4107142857142857,0.05357142857142857,0.10714285714285714,0.0,0.03571428571428571,0.30357142857142855,0.3392857142857143,0.017857142857142856,0.07142857142857142,0.32142857142857145,0.4107142857142857,0.5811460082760531,0.8928571428571429,0.515562649640862,0.8928571428571429,0.20504859611231097,0.9642857142857143,1.0,1.0,1.0,0.43902439024390244,0.24390243902439024,0.0,0.0,0.4698485577647328,0.10137280841975177,0.04878048780487805,0.4634146341463415,0.5121951219512195,0.12195121951219512,0.03611111111111111,0.07317073170731707,0.024390243902439025,0.47705041307559043,0.8780487804878049,0.04878048780487805,0.024390243902439025,0.0,0.0,0.07317073170731707,0.04700371507026329,0.13008130081300812,0.0,0.0,0.0,0.6829268292682927,0.024390243902439025,0.0,0.0,0.0975609756097561,0.14634146341463414,0.6097560975609756,0.4785675872322926,0.024390243902439025,0.0,0.14634146341463414,0.0,0.0,0.0,0.9024390243902439,0.0,0.024390243902439025,0.0,0.3170731707317073,0.12195121951219512,0.49085365853658536,0.0,0.0,0.0,0.0,0.0,0.024390243902439025,0.024390243902439025,0.24752251233087472,0.0,0.17073170731707318,0.04878048780487805,0.07317073170731707,0.2942399667290497,0.0,0.0,0.0,0.38008130081300806,0.0,0.04878048780487805,0.0,0.0,0.12195121951219512,1.0,0.0,0.3950892857142857,0.3902439024390244,0.0,0.0,0.024390243902439025,0.1951219512195122,0.5365853658536586,0.0,0.0
