CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000403,Zambia_DHS_2013,Zambia,2013,-9.617748,28.822258,403,0.043478260869565216,0.0,0.0,0.0,0.0,0.0,0.023521331939222574,0.3333333333333333,1.0,0.514252807371149,0.34261671007814054,0.16666666666666669,0.06926327741854513,0.023472921276352816,0.11594202898550725,0.2463768115942029,0.6521739130434783,0.7971014492753623,0.7971014492753623,0.15942028985507245,0.2028985507246377,0.17391304347826086,0.2608695652173913,0.0,0.043478260869565216,0.15942028985507245,0.18840579710144928,0.0,0.057971014492753624,0.15942028985507245,0.2463768115942029,0.6169423469092021,0.927536231884058,0.523034572099425,0.855072463768116,0.39140868730501555,0.9710144927536232,1.0,1.0,0.9855072463768116,0.3387096774193548,0.0,0.0,0.0,0.05164491282584957,0.13134133285410104,0.08064516129032258,0.22580645161290322,0.5161290322580645,0.20967741935483872,0.5583333333333333,0.14516129032258066,0.03225806451612903,0.05105277677966486,0.8870967741935484,0.08064516129032258,0.06451612903225806,0.0,0.0,0.5483870967741935,0.15018158513138216,0.1989247311827957,0.3333333333333333,0.16666666666662877,0.03225806451612903,0.03225806451612903,0.03225806451612903,0.0,0.0,0.11290322580645161,0.22580645161290322,0.5806451612903226,0.4365926111878164,0.03225806451612903,0.03225806451612903,0.04838709677419355,0.0,0.03225806451612903,0.0,0.9354838709677419,0.016129032258064516,0.08064516129032258,0.0,0.1774193548387097,0.22580645161290322,0.3598790322580645,0.7903225806451613,0.0,0.0,0.0,0.0,0.016129032258064516,0.016129032258064516,0.36477347537255367,0.0,0.3064516129032258,0.04838709677419355,0.0,0.2668818429213341,0.016129032258064516,0.0,0.0,0.4838709677419355,0.0,0.08064516129032258,0.0,0.0,0.24193548387096775,1.0,0.0,0.4309006211180124,0.41935483870967744,0.0,0.0,0.08064516129032258,0.21774193548387097,0.6129032258064516,0.0,0.0
ZM201300000221,Zambia_DHS_2013,Zambia,2013,-13.730855,32.335845,221,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.1313635629988532,0.2222222222222222,1.0,0.24078470573534894,0.6674202243283192,0.3632075471698113,0.13663372729165768,0.13007323005169016,0.11320754716981132,0.3584905660377358,0.6415094339622641,0.0,0.11320754716981132,0.22641509433962265,0.4528301886792453,0.07547169811320754,0.11320754716981132,0.0,0.018867924528301886,0.16981132075471697,0.20754716981132076,0.019230769230769232,0.038461538461538464,0.18867924528301888,0.24528301886792453,0.42326944932918364,0.8301886792452831,0.2508696110466955,0.4528301886792453,0.2994960403167746,1.0,1.0,1.0,0.9811320754716981,0.45,0.975,0.0,0.0,0.28618596500656723,0.24542855559503596,0.0,0.0,0.3500000000000001,0.175,0.3055555555555556,0.15,0.05,0.2851230821490442,1.0,0.0,0.025,0.0,0.0,0.0,0.12036423841059603,0.4333333333333333,0.2222222222222222,0.16666666666662877,0.0,0.7,0.0,0.0,0.0,0.025,0.025,0.475,0.37953955901426717,0.0,0.0,0.225,0.0,0.025,0.0,0.925,0.0,0.0,0.0,0.25,0.2,0.4859375,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.24095547309833024,0.0,0.175,0.0,0.0,0.3313925278990781,0.05,0.0,0.0,0.3583333333333333,0.0,0.0,0.0,0.0,0.2,1.0,0.0,0.45089285714285715,0.525,0.05,0.0,0.025,0.3,0.425,0.0,0.0
ZM201300000002,Zambia_DHS_2013,Zambia,2013,-9.357324,32.718095,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0692865320665732,0.5555555555555556,1.0,0.5506877228731537,0.3468628146047501,0.5913461538461539,0.2660572573939242,0.06621367527219546,0.07692307692307693,0.0,0.46153846153846156,0.75,0.75,0.8461538461538461,0.8653846153846154,0.038461538461538464,0.17307692307692307,0.0,0.0,0.11538461538461539,0.11538461538461539,0.0,0.0,0.11538461538461539,0.11538461538461539,0.7271239849715186,0.9615384615384616,0.6209712075633863,0.9615384615384616,0.10583153347732177,1.0,1.0,1.0,1.0,0.4186046511627907,0.023255813953488372,0.0,0.0,0.14568273999864825,0.47166337561251936,0.06976744186046512,0.09302325581395349,0.5116279069767442,0.18604651162790697,0.001388888888888889,0.18604651162790697,0.0,0.15038561015897842,0.9534883720930233,0.06976744186046512,0.09302325581395349,0.0,0.0,0.813953488372093,0.1577083012474973,0.7209302325581395,0.5555555555555556,0.16666666666662877,0.0,0.06976744186046512,0.023255813953488372,0.0,0.0,0.046511627906976744,0.06976744186046512,0.4883720930232558,0.5958133502247157,0.0,0.023255813953488372,0.2777777777777778,0.0,0.0,0.0,0.9069767441860465,0.0,0.06976744186046512,0.0,0.6976744186046512,0.18604651162790697,0.375,0.06976744186046512,0.0,0.0,0.0,0.0,0.0,0.023255813953488372,0.24809077965224144,0.0,0.20930232558139536,0.06976744186046512,0.0,0.30881200313514723,0.09302325581395349,0.0,0.0,0.2732558139534883,0.16279069767441862,0.06976744186046512,0.0,0.0,0.23255813953488372,1.0,0.0,0.45879120879120877,0.5116279069767442,0.0,0.0,0.046511627906976744,0.3023255813953488,0.4883720930232558,0.0,0.0
ZM201800000435,Zambia_DHS_2018,Zambia,2018,-16.937498,26.886407,435,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.20877138383206523,0.8888888888888888,1.0,0.2895425843215773,0.41538956167613317,0.38372093023255816,0.1782447503209033,0.20772358408113797,0.06976744186046512,0.13953488372093023,0.4883720930232558,0.627906976744186,0.627906976744186,0.5116279069767442,0.7209302325581395,0.023255813953488372,0.09302325581395349,0.0,0.023255813953488372,0.20930232558139536,0.23255813953488372,0.0,0.023255813953488372,0.20930232558139536,0.2558139534883721,0.6225630156175573,0.9534883720930233,0.49473820969208787,0.7209302325581395,0.2696184305255579,0.9767441860465116,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.4570315839874143,0.3353631304948772,0.0,0.4722222222222222,0.4722222222222223,0.05555555555555555,0.6027777777777779,0.0,0.05555555555555555,0.4531358549039906,0.9444444444444444,0.0,0.027777777777777776,0.0,0.0,0.1111111111111111,0.09896983075791022,0.48148148148148157,0.8888888888888888,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.1388888888888889,0.4444444444444444,0.01974347888744776,0.0,0.0,0.46153846153846156,0.0,0.0,0.0,0.9722222222222222,0.0,0.0,0.0,0.2222222222222222,0.05555555555555555,0.4288194444444444,0.5,0.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.3501855287569573,0.0,0.16666666666666666,0.0,0.05555555555555555,0.39093366604283636,0.0,0.0,0.0,0.37731481481481477,0.2777777777777778,0.0,0.0,0.0,0.05555555555555555,1.0,0.0,0.5510204081632653,0.5555555555555556,0.0,0.0,0.0,0.2638888888888889,0.4444444444444444,0.0,0.0
ZM201300000631,Zambia_DHS_2013,Zambia,2013,-13.844916,32.267971,631,0.03125,0.046875,0.0,0.0,0.046875,0.0,0.11517968585773757,0.2222222222222222,1.0,0.5349751655629138,0.39948156682027647,0.2421875,0.09602082678707596,0.11404267154509247,0.140625,0.40625,0.640625,0.109375,0.3125,0.53125,0.59375,0.109375,0.171875,0.046875,0.078125,0.296875,0.296875,0.0,0.046875,0.296875,0.34375,0.5534101927039147,0.859375,0.4392458100558659,0.84375,0.25428965682745375,0.984375,1.0,1.0,0.96875,0.3492063492063492,0.7619047619047619,0.0,0.0,0.2509156726183351,0.19136209231168538,0.06349206349206349,0.1111111111111111,0.5396825396825398,0.09523809523809523,0.875,0.07936507936507936,0.031746031746031744,0.24999616547400977,1.0,0.06349206349206349,0.015873015873015872,0.0,0.0,0.0,0.13896772837170188,0.3174603174603174,0.2222222222222222,0.16666666666662877,0.031746031746031744,0.4603174603174603,0.031746031746031744,0.0,0.0,0.1111111111111111,0.12698412698412698,0.6190476190476191,0.4679142733617442,0.015873015873015872,0.047619047619047616,0.17307692307692307,0.0,0.031746031746031744,0.0,0.8524590163934426,0.047619047619047616,0.047619047619047616,0.0,0.36507936507936506,0.12698412698412698,0.39880952380952384,0.0,0.0,0.0,0.0,0.0,0.015873015873015872,0.07936507936507936,0.2478134110787172,0.0,0.25396825396825395,0.06349206349206349,0.0,0.30664725861232406,0.015873015873015872,0.0,0.0,0.3492063492063492,0.1746031746031746,0.06349206349206349,0.0,0.0,0.14285714285714285,1.0,0.0,0.4065126050420168,0.38095238095238093,0.0,0.0,0.07936507936507936,0.20634920634920634,0.6031746031746031,0.0,0.0
ZM201800000399,Zambia_DHS_2018,Zambia,2018,-11.360179,32.919401,399,0.0,0.010526315789473684,0.0,0.0,0.010526315789473684,0.0,0.050947700400359286,0.5555555555555556,1.0,0.2260718020216106,0.41290322580645156,0.10526315789473684,0.05156588033408649,0.051955438348653356,0.021052631578947368,0.47368421052631576,0.9368421052631579,0.0,0.6210526315789474,0.43157894736842106,0.6947368421052632,0.021052631578947368,0.05263157894736842,0.010526315789473684,0.010526315789473684,0.1368421052631579,0.16842105263157894,0.010526315789473684,0.06315789473684211,0.14736842105263157,0.23157894736842105,0.7451945218761363,1.0,0.3518965010291091,0.631578947368421,0.33000959923206136,1.0,1.0,1.0,1.0,0.45263157894736844,1.0,0.0,0.0,0.11431189380966222,0.10410786863234212,0.042105263157894736,0.0,0.3894736842105264,0.11578947368421053,0.5527777777777778,0.10526315789473684,0.010526315789473684,0.11058138980809577,0.9789473684210527,0.042105263157894736,0.09473684210526316,0.0,0.0,0.0,0.3500174276751481,0.14035087719298245,0.5555555555555556,0.8333333333333144,0.0,0.0,0.021052631578947368,0.0,0.0,0.021052631578947368,0.0,0.49473684210526314,0.015100006826404532,0.021052631578947368,0.0,0.3956043956043956,0.0,0.0,0.0,1.0,0.0,0.05263157894736842,0.0,0.3894736842105263,0.11578947368421053,0.3973684210526316,0.5684210526315789,0.0,0.0,0.0,0.0,0.0,0.031578947368421054,0.26237672102333753,0.0,0.23157894736842105,0.042105263157894736,0.0,0.44668850072780203,0.010526315789473684,0.0,0.0,0.5903508771929825,0.042105263157894736,0.042105263157894736,0.0,0.0,0.11578947368421053,1.0,0.0,0.5299539170506912,0.5052631578947369,0.0,0.0,0.021052631578947368,0.24736842105263157,0.5263157894736842,0.0,0.0
ZM201800000031,Zambia_DHS_2018,Zambia,2018,-15.821151,27.965157,31,0.031746031746031744,0.015873015873015872,0.0,0.0,0.015873015873015872,0.0,0.059249707228260756,0.8888888888888888,1.0,0.48417954378219275,0.5670397191134515,0.6388888888888888,0.3324318488869279,0.058935174758957785,0.09523809523809523,0.0,0.4444444444444444,0.0,0.047619047619047616,0.25396825396825395,0.5396825396825397,0.0,0.015873015873015872,0.015873015873015872,0.047619047619047616,0.12698412698412698,0.1746031746031746,0.031746031746031744,0.1111111111111111,0.15873015873015872,0.2857142857142857,0.33395663440506496,0.8412698412698413,0.096479560166711,0.25396825396825395,0.3883849292056635,0.9682539682539683,1.0,1.0,1.0,0.5151515151515151,0.9090909090909091,0.0,0.0,0.1296686478418382,0.48001151614527415,0.06060606060606061,0.0,0.606060606060606,0.12121212121212122,0.041666666666666664,0.06060606060606061,0.0,0.12860079884935588,0.9696969696969697,0.06060606060606061,0.030303030303030304,0.0,0.0,0.0,0.13124623720650208,0.6868686868686869,0.8888888888888888,0.8333333333333144,0.0,0.0,0.06060606060606061,0.0,0.0,0.15151515151515152,0.0,0.42424242424242425,0.020241323743269268,0.030303030303030304,0.0,0.7,0.0,0.0,0.0,0.9090909090909091,0.0,0.0,0.0,0.21212121212121213,0.12121212121212122,0.44507575757575757,0.696969696969697,0.0,0.0,0.0,0.09090909090909091,0.0,0.12121212121212122,0.525383707201889,0.030303030303030304,0.21212121212121213,0.030303030303030304,0.0,0.48544395924308587,0.06060606060606061,0.0,0.0,0.4242424242424242,0.09090909090909091,0.030303030303030304,0.0,0.0,0.12121212121212122,1.0,0.0,0.25223214285714285,0.5757575757575758,0.0,0.0,0.06060606060606061,0.2878787878787879,0.42424242424242425,0.0,0.0
ZM201300000096,Zambia_DHS_2013,Zambia,2013,-12.863762,28.23945,96,0.015873015873015872,0.0,0.0,0.0,0.0,0.0,0.21974675539000096,0.1111111111111111,0.0,0.518763796909492,0.39192451174017995,0.7341269841269841,0.34011458130154415,0.21322680220261958,0.30158730158730157,0.3968253968253968,0.9206349206349206,0.1746031746031746,0.1746031746031746,0.7619047619047619,0.9682539682539683,0.047619047619047616,0.1111111111111111,0.0,0.015873015873015872,0.15873015873015872,0.20634920634920634,0.015873015873015872,0.06349206349206349,0.1746031746031746,0.2698412698412698,0.7024699266851733,0.9682539682539683,0.524607608406491,0.8571428571428571,0.22523121227224896,0.9841269841269841,1.0,1.0,0.9841269841269841,0.4166666666666667,0.0,0.0,0.0,0.46913971559998335,0.4929689206325405,0.125,0.16666666666666666,0.5,0.125,0.13194444444444445,0.125,0.0,0.4769577709276669,1.0,0.125,0.041666666666666664,0.0,0.0,0.0,0.06677704194260486,0.8333333333333333,0.1111111111111111,0.0,0.0,0.125,0.0,0.0,0.0,0.041666666666666664,0.8333333333333334,0.5833333333333334,0.5157263294422827,0.0,0.0,0.7083333333333334,0.0,0.0,0.0,0.75,0.0,0.08333333333333333,0.0,0.8333333333333334,0.16666666666666666,0.3723958333333333,0.041666666666666664,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.1553803339517625,0.0,0.25,0.125,0.0,0.40715325431482635,0.041666666666666664,0.0,0.0,0.35763888888888895,0.0,0.125,0.0,0.0,0.16666666666666666,0.0,0.0,0.5459183673469388,0.4166666666666667,0.0,0.0,0.041666666666666664,0.20833333333333334,0.5416666666666666,0.0,0.0
ZM201300000567,Zambia_DHS_2013,Zambia,2013,-13.403084,32.293477,567,0.0,0.0,0.0,0.0,0.0,0.0,0.09697323629583751,0.2222222222222222,1.0,0.43965231788079473,0.5538018433179723,0.5125,0.23333875311489288,0.09600866332625761,0.1125,0.575,0.7875,0.4875,0.575,0.3875,0.6375,0.025,0.1375,0.0,0.0,0.1625,0.2,0.025,0.075,0.1875,0.275,0.6903375348442614,0.975,0.5603351955307263,0.8125,0.13312934965202783,1.0,1.0,1.0,1.0,0.5660377358490566,0.4716981132075472,0.0,0.0,0.21123740797469828,0.435431316622709,0.018867924528301886,0.3584905660377358,0.509433962264151,0.18867924528301888,0.7861111111111111,0.1509433962264151,0.018867924528301886,0.21047927893732704,0.9811320754716981,0.018867924528301886,0.1320754716981132,0.0,0.0,0.03773584905660377,0.13657378483068847,0.628930817610063,0.2222222222222222,0.0,0.0,0.18867924528301888,0.0,0.0,0.0,0.03773584905660377,0.05660377358490566,0.4716981132075472,0.5666005922227932,0.0,0.0,0.3877551020408163,0.0,0.0,0.0,0.8679245283018868,0.0,0.03773584905660377,0.0,0.32075471698113206,0.20754716981132076,0.47523584905660377,0.41509433962264153,0.0,0.0,0.0,0.0,0.0,0.05660377358490566,0.3211747820912242,0.0,0.09433962264150944,0.0,0.07547169811320754,0.32508491023774866,0.03773584905660377,0.0,0.0,0.5298742138364779,0.07547169811320754,0.018867924528301886,0.0,0.0,0.20754716981132076,1.0,0.0,0.5669642857142856,0.5283018867924528,0.0,0.0,0.03773584905660377,0.2641509433962264,0.37735849056603776,0.0,0.0
ZM201800000025,Zambia_DHS_2018,Zambia,2018,-14.01876,32.82581,25,0.014705882352941176,0.04411764705882353,0.0,0.0,0.04411764705882353,0.0,0.11720847693964986,0.2222222222222222,1.0,0.7552590572652904,0.2910002710761723,0.15808823529411764,0.0780956127893759,0.11628326352918404,0.058823529411764705,0.22058823529411764,0.5735294117647058,0.36764705882352944,0.6323529411764706,0.7352941176470589,0.8529411764705882,0.029411764705882353,0.11764705882352941,0.04411764705882353,0.058823529411764705,0.19117647058823528,0.20588235294117646,0.05970149253731343,0.1044776119402985,0.25,0.3088235294117647,0.7030805535157949,0.9264705882352942,0.5139664804469274,0.7941176470588235,0.259438444924406,0.9852941176470589,1.0,1.0,1.0,0.375,0.515625,0.0,0.0,0.25584540319316906,0.16464015481821476,0.03125,0.078125,0.640625,0.1875,0.03333333333333333,0.140625,0.0,0.25439963286714357,0.984375,0.046875,0.078125,0.0,0.0,0.0625,0.1923634105960265,0.22395833333333331,0.2222222222222222,0.8333333333333144,0.015625,0.0,0.03125,0.0,0.0,0.109375,0.15625,0.703125,0.020792801556420232,0.015625,0.0,0.4583333333333333,0.0,0.0,0.0,0.953125,0.0,0.03125,0.0,0.46875,0.203125,0.3525390625,0.28125,0.0,0.0,0.0,0.0,0.015625,0.09375,0.3419237012987013,0.0,0.34375,0.046875,0.1875,0.4125181950509461,0.0,0.0,0.0,0.34375,0.25,0.046875,0.0,0.0,0.21875,1.0,0.0,0.42989417989417983,0.296875,0.0,0.0,0.03125,0.1484375,0.625,0.0,0.0
ZM201800000148,Zambia_DHS_2018,Zambia,2018,-15.377406,28.316177,148,0.0,0.0,0.0,0.0,0.0,0.0,0.036282684128667114,0.4444444444444445,1.0,0.3541904544416532,0.46798029556650245,0.4181034482758621,0.20361160128025813,0.03751788744818815,0.1206896551724138,0.1206896551724138,0.41379310344827586,0.0,0.3448275862068966,0.8275862068965517,0.8620689655172413,0.0,0.06896551724137931,0.0,0.0,0.22413793103448276,0.29310344827586204,0.0,0.0,0.22413793103448276,0.29310344827586204,0.5438964556020378,1.0,0.36023887497591983,0.8275862068965517,0.526903110909022,1.0,1.0,1.0,1.0,0.375,1.0,0.0,0.0,0.0825465226019271,0.40299500056115917,0.017857142857142856,0.0,0.4464285714285714,0.08928571428571429,0.2041666666666667,0.03571428571428571,0.03571428571428571,0.07875114294438015,0.9642857142857143,0.017857142857142856,0.0,0.0,0.0,0.0,0.19500946073793757,0.5416666666666667,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05357142857142857,0.0,0.6071428571428571,0.018945710579951827,0.0,0.0,0.025,0.0,0.0,0.0,0.875,0.0,0.017857142857142856,0.0,0.5714285714285714,0.08928571428571429,0.41964285714285715,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.017857142857142856,0.4073350119268486,0.0,0.23214285714285715,0.017857142857142856,0.0,0.5955038007439755,0.03571428571428571,0.0,0.0,0.3616071428571429,0.2857142857142857,0.017857142857142856,0.0,0.0,0.08928571428571429,1.0,0.0,0.559065934065934,0.39285714285714285,0.0,0.0,0.0,0.22321428571428573,0.5535714285714286,0.0,0.0
ZM201300000400,Zambia_DHS_2013,Zambia,2013,-9.313187,32.755076,400,0.02127659574468085,0.0,0.02127659574468085,0.0,0.0,0.0,0.024650301600353596,0.5555555555555556,0.0,0.4900662251655632,0.3465045592705167,0.6436170212765957,0.32390338587707623,0.02375715891159932,0.10638297872340426,0.14893617021276595,0.425531914893617,0.46808510638297873,0.5531914893617021,0.1702127659574468,0.7872340425531915,0.0425531914893617,0.1702127659574468,0.0,0.0425531914893617,0.06382978723404255,0.0851063829787234,0.0,0.06382978723404255,0.06382978723404255,0.14893617021276595,0.6245045732690042,0.9574468085106383,0.3152264352787353,0.5957446808510638,0.28961933045356364,1.0,1.0,1.0,0.9787234042553191,0.35714285714285715,0.17857142857142858,0.0,0.0,0.052270289945352794,0.4286822633200782,0.14285714285714285,0.32142857142857145,0.6071428571428572,0.25,0.5541666666666667,0.17857142857142858,0.0,0.053503192268450364,1.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.07142857142857142,0.13647114474929042,0.6904761904761905,0.5555555555555556,0.16666666666662877,0.0,0.0,0.03571428571428571,0.0,0.0,0.07142857142857142,0.39285714285714285,0.5714285714285714,0.2758476931628682,0.0,0.0,0.8928571428571429,0.0,0.0,0.10714285714285714,0.8571428571428571,0.0,0.14285714285714285,0.0,0.2857142857142857,0.25,0.35044642857142855,0.6071428571428571,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.24184998674794597,0.0,0.25,0.07142857142857142,0.03571428571428571,0.42927087468572184,0.07142857142857142,0.0,0.0,0.2857142857142857,0.0,0.10714285714285714,0.0,0.0,0.25,0.0,0.0,0.6071428571428571,0.39285714285714285,0.0,0.0,0.07142857142857142,0.2222222222222222,0.5714285714285714,0.0,0.0
ZM201800000050,Zambia_DHS_2018,Zambia,2018,-12.192067,26.397558,50,0.0,0.0,0.0,0.0,0.0,0.0,0.07970486234286926,0.7777777777777777,0.0,0.31736138163874816,0.5253456221198156,0.9166666666666667,0.6498492808140186,0.0800692422124717,0.058823529411764705,0.1568627450980392,0.43137254901960786,0.13725490196078433,0.13725490196078433,0.11764705882352941,0.1568627450980392,0.0784313725490196,0.13725490196078433,0.0,0.0,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0392156862745098,0.273504578173531,0.6078431372549019,0.186219739292365,0.45098039215686275,0.22082597028601342,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000687,Zambia_DHS_2013,Zambia,2013,-15.470163,28.213543,687,0.0,0.0,0.0,0.0,0.0,0.0,0.0655263149712288,0.4444444444444445,1.0,0.6107709608896665,0.7070689505260412,0.8396226415094339,0.4634497711846418,0.0657132986018136,0.09433962264150944,0.07547169811320754,0.7735849056603774,0.0,0.0,0.1509433962264151,0.8679245283018868,0.07547169811320754,0.1320754716981132,0.0,0.0,0.11320754716981132,0.11320754716981132,0.0,0.05660377358490566,0.11320754716981132,0.16981132075471697,0.5713406951244332,0.9811320754716981,0.11468325076420365,0.2641509433962264,0.2589792816574673,1.0,1.0,1.0,1.0,0.16666666666666666,1.0,0.0,0.0,0.1445818156945228,0.7686129031206501,0.0,0.0,0.6666666666666667,0.3333333333333333,0.9527777777777778,0.16666666666666666,0.0,0.1422241027873834,1.0,0.0,0.0,0.0,0.0,0.0,0.14128035320088297,1.0,0.4444444444444445,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.16666666666666666,0.0,0.8333333333333334,0.7937743190661478,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16666666666666666,0.0,0.0,0.3333333333333333,0.23958333333333331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,0.5,0.0,0.0,0.22028141678796698,0.0,0.0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.6547619047619047,0.16666666666666666,0.0,0.0,0.16666666666666666,0.08333333333333333,0.8333333333333334,0.0,0.0
ZM201300000099,Zambia_DHS_2013,Zambia,2013,-12.925078,28.194545,99,0.0,0.0,0.0,0.0,0.0,0.0,0.1925830782504494,0.1111111111111111,0.0,0.6970431862699376,0.5771402609203609,0.6584507042253521,0.2816471362659673,0.18685154819761696,0.18309859154929578,0.08450704225352113,0.6619718309859155,0.7605633802816901,0.7605633802816901,0.8591549295774648,0.8732394366197183,0.028169014084507043,0.056338028169014086,0.0,0.0,0.11267605633802817,0.14084507042253522,0.04225352112676056,0.07042253521126761,0.15492957746478872,0.2112676056338028,0.7605138771058054,0.9577464788732394,0.6581162955385946,0.9577464788732394,0.3529397648188144,1.0,1.0,1.0,1.0,0.5306122448979592,0.0,0.0,0.0,0.4111091160929564,0.4541956773516643,0.08163265306122448,0.3673469387755102,0.5714285714285714,0.10204081632653061,0.13611111111111113,0.061224489795918366,0.08163265306122448,0.417999326350474,0.8367346938775511,0.08163265306122448,0.061224489795918366,0.0,0.0,0.0,0.04230301392080012,0.782312925170068,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.02040816326530612,0.12244897959183673,0.42857142857142855,0.618015299505016,0.0,0.02040816326530612,0.16326530612244897,0.02040816326530612,0.02040816326530612,0.0,0.7959183673469388,0.02040816326530612,0.08163265306122448,0.02040816326530612,0.9795918367346939,0.08163265306122448,0.4961734693877551,0.02040816326530612,0.0,0.0,0.0,0.0,0.0,0.04081632653061224,0.29552080572488726,0.0,0.12244897959183673,0.061224489795918366,0.4897959183673469,0.4835031538088307,0.04081632653061224,0.0,0.0,0.44047619047619047,0.0,0.08163265306122448,0.0,0.0,0.08163265306122448,0.0,0.0,0.4880952380952381,0.5714285714285714,0.0,0.0,0.02040816326530612,0.32653061224489793,0.3469387755102041,0.0,0.0
ZM201300000506,Zambia_DHS_2013,Zambia,2013,-15.262896,23.118706,506,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.0,0.026036968809739776,1.0,0.0,0.4668874172185431,0.5620633268916306,0.6209677419354839,0.30674618828807915,0.023611616658916135,0.12903225806451613,0.24193548387096775,0.8709677419354839,0.0,0.04838709677419355,0.8387096774193549,0.8387096774193549,0.0,0.06451612903225806,0.016129032258064516,0.016129032258064516,0.16129032258064516,0.1774193548387097,0.0,0.016129032258064516,0.16129032258064516,0.1935483870967742,0.5873618447030858,0.9838709677419355,0.4105244188142007,0.8387096774193549,0.32387808975281973,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.9838709677419355,0.4318181818181818,0.0,0.0,0.0,0.051950069174200905,0.49372105590546217,0.09090909090909091,0.0,0.5454545454545454,0.09090909090909091,0.701388888888889,0.045454545454545456,0.022727272727272728,0.05651293728167488,0.9545454545454546,0.09090909090909091,0.11363636363636363,0.0,0.0,0.0,0.08142685129440096,0.7196969696969697,1.0,0.0,0.0,0.0,0.022727272727272728,1.0,0.0,0.09090909090909091,0.0,0.4772727272727273,0.6892760287701921,0.022727272727272728,0.022727272727272728,0.29545454545454547,0.0,0.0,0.11363636363636363,0.9318181818181818,0.0,0.09090909090909091,0.0,0.8863636363636364,0.09090909090909091,0.4247159090909091,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.09090909090909091,0.23127846179794234,0.0,0.11363636363636363,0.09090909090909091,0.0,0.46215429403202324,0.11363636363636363,0.0,0.0,0.47159090909090906,0.0,0.09090909090909091,0.0,0.0,0.11363636363636363,0.0,0.0,0.4321428571428571,0.5227272727272727,0.0,0.0,0.045454545454545456,0.3181818181818182,0.4318181818181818,0.0,0.0
