CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201800000181,Zambia_DHS_2018,Zambia,2018,-15.123176,30.115054,181,0.0,0.0,0.0,0.0,0.0,0.0,0.04378521611307862,0.4444444444444445,1.0,0.6055388320288984,0.4998743192291579,0.3772727272727273,0.16585217713233508,0.045245505631180565,0.05454545454545454,0.14545454545454545,0.45454545454545453,0.0,0.0,0.8909090909090909,0.8909090909090909,0.03636363636363636,0.10909090909090909,0.0,0.0,0.05454545454545454,0.09090909090909091,0.0,0.05454545454545454,0.05454545454545454,0.14545454545454545,0.4670177719505074,0.9090909090909091,0.4075165058405282,0.8909090909090909,0.40535157187424997,1.0,1.0,1.0,1.0,0.40425531914893614,1.0,0.0,0.0,0.0995487594651397,0.31222131354990873,0.02127659574468085,0.0,0.574468085106383,0.1276595744680851,0.25,0.06382978723404255,0.0851063829787234,0.09503530115753603,1.0,0.02127659574468085,0.02127659574468085,0.0,0.0,0.0,0.08482457376356206,0.4751773049645391,0.4444444444444445,0.8333333333333144,0.0,0.0,0.02127659574468085,0.0,0.0,0.0851063829787234,0.0,0.3404255319148936,0.01799265943648757,0.0,0.0,0.14893617021276595,0.0,0.0,0.0,0.9361702127659575,0.0,0.0425531914893617,0.0,0.8723404255319149,0.14893617021276595,0.4348404255319149,0.1276595744680851,0.0,0.0,0.0,0.0,0.0,0.0851063829787234,0.3450045395334149,0.0,0.2765957446808511,0.02127659574468085,0.0,0.46236223747140776,0.0851063829787234,0.0,0.0,0.349290780141844,0.0,0.02127659574468085,0.0,0.0,0.1702127659574468,1.0,0.0,0.42729591836734687,0.6595744680851063,0.0,0.0,0.0425531914893617,0.3404255319148936,0.425531914893617,0.0,0.0
ZM201300000151,Zambia_DHS_2013,Zambia,2013,-14.954798,27.054656,151,0.0196078431372549,0.0196078431372549,0.0,0.0196078431372549,0.0196078431372549,0.0,0.057178233517697796,0.0,0.0,0.7018569017010781,0.7210626185958253,0.8676470588235294,0.5530752146614885,0.05603145415122959,0.0784313725490196,0.0392156862745098,0.6078431372549019,0.0,0.1568627450980392,0.27450980392156865,0.27450980392156865,0.0196078431372549,0.0784313725490196,0.0392156862745098,0.0392156862745098,0.0392156862745098,0.058823529411764705,0.0196078431372549,0.0196078431372549,0.058823529411764705,0.0784313725490196,0.35685514055337325,0.8235294117647058,0.12662942271880817,0.3137254901960784,0.15345572354211662,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.9803921568627451,0.45454545454545453,0.7272727272727273,0.0,0.0,0.12327990756144452,0.26953573576047607,0.0,0.0,0.5454545454545454,0.18181818181818182,0.20833333333333334,0.09090909090909091,0.0,0.12410468930829856,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.15532811559301624,0.6060606060606062,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.18181818181818182,0.2727272727272727,0.36363636363636365,0.5834217663011437,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.0,0.0,0.0,0.36363636363636365,0.18181818181818182,0.5113636363636364,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.2597402597402597,0.0,0.2727272727272727,0.0,0.0,0.2983988355167394,0.18181818181818182,0.0,0.0,0.2954545454545455,0.6363636363636364,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.613095238095238,0.6363636363636364,0.0,0.0,0.09090909090909091,0.4090909090909091,0.36363636363636365,0.0,0.0
ZM201800000466,Zambia_DHS_2018,Zambia,2018,-14.997567,23.580683,466,0.03076923076923077,0.015384615384615385,0.0,0.015384615384615385,0.015384615384615385,0.0,0.06316369485331355,1.0,1.0,0.6177279673968417,0.5495923431407301,0.06538461538461537,0.02756470059677371,0.06277229030951369,0.24615384615384617,0.2923076923076923,0.38461538461538464,0.7384615384615385,0.8153846153846154,1.0,1.0,0.0,0.03076923076923077,0.03076923076923077,0.046153846153846156,0.18461538461538463,0.26153846153846155,0.03076923076923077,0.12307692307692308,0.2153846153846154,0.38461538461538464,0.7208357028984832,1.0,0.7714654061022775,1.0,0.2970397662304662,0.9846153846153847,0.9846153846153847,0.9692307692307692,0.9692307692307692,0.47058823529411764,0.19607843137254902,0.0,0.0,0.13811103538185054,0.055851988438670175,0.0392156862745098,0.6666666666666666,0.5686274509803921,0.13725490196078433,0.6458333333333334,0.11764705882352941,0.0196078431372549,0.137096063363139,0.9019607843137255,0.0392156862745098,0.0784313725490196,0.0,0.0,0.0,0.1376444617582132,0.1111111111111111,1.0,0.8333333333333144,0.0,0.0,0.0392156862745098,0.0,0.0,0.0196078431372549,0.0,0.5490196078431373,0.015996541288370084,0.0196078431372549,0.0,0.5714285714285714,0.0,0.0196078431372549,0.0,0.7843137254901961,0.0,0.0392156862745098,0.0,0.13725490196078433,0.13725490196078433,0.4411764705882353,0.0,0.0,0.0,0.0,0.13725490196078433,0.0,0.058823529411764705,0.27447342573392985,0.0,0.17647058823529413,0.0196078431372549,0.0,0.45872322728217924,0.0,0.0,0.0,0.3529411764705882,0.8627450980392157,0.0196078431372549,0.0,0.0,0.13725490196078433,1.0,0.0,0.4615384615384615,0.45098039215686275,0.0,0.0,0.0392156862745098,0.22549019607843138,0.5098039215686274,0.0,0.0
ZM201800000428,Zambia_DHS_2018,Zambia,2018,-13.454306,24.444625,428,0.04918032786885246,0.0,0.0,0.0,0.0,0.0,0.0368515031775945,0.7777777777777777,1.0,0.520464661817392,0.2698496638211074,0.03278688524590162,0.0350609152553282,0.0377407808281715,0.19672131147540983,0.0,0.7377049180327869,1.0,1.0,0.6229508196721312,0.7213114754098361,0.01639344262295082,0.14754098360655737,0.0,0.04918032786885246,0.14754098360655737,0.18032786885245902,0.01639344262295082,0.04918032786885246,0.16393442622950818,0.22950819672131148,0.8437149198010773,1.0,0.6227676527154501,1.0,0.24984770449133298,0.9836065573770492,1.0,1.0,0.9672131147540983,0.3389830508474576,0.0,0.0,0.0,0.08303693063606879,0.06972265399828076,0.03389830508474576,0.847457627118644,0.5423728813559323,0.1694915254237288,0.5930555555555556,0.13559322033898305,0.01694915254237288,0.07998575805920222,0.8983050847457628,0.03389830508474576,0.0847457627118644,0.0,0.0,0.05084745762711865,0.11291951958693457,0.04519774011299438,0.7777777777777777,0.8333333333333144,0.01694915254237288,0.0,0.0,0.0,0.0,0.0847457627118644,0.0,0.6271186440677966,0.021016069819077138,0.0,0.01694915254237288,0.15254237288135594,0.0,0.03389830508474576,0.0,0.7966101694915254,0.03389830508474576,0.03389830508474576,0.0,0.6101694915254238,0.23728813559322035,0.3516949152542373,0.3898305084745763,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.3488883997358573,0.0,0.3050847457627119,0.01694915254237288,0.1016949152542373,0.42445414847161567,0.05084745762711865,0.0,0.0,0.41384180790960456,0.0,0.03389830508474576,0.0,0.0,0.22033898305084745,1.0,0.0,0.46040372670807456,0.3728813559322034,0.0,0.0,0.0847457627118644,0.19491525423728814,0.5932203389830508,0.0,0.0
ZM201300000204,Zambia_DHS_2013,Zambia,2013,-17.843934,25.813959,204,0.0,0.0,0.0,0.0,0.0,0.0,0.07036999243490451,0.8888888888888888,0.0,0.1802021610317186,0.5867895545314898,1.0,0.7495871280895214,0.06973361419071199,0.19298245614035087,0.0,0.22807017543859648,0.0,0.0,0.0,0.3684210526315789,0.017543859649122806,0.03508771929824561,0.0,0.0,0.017543859649122806,0.07017543859649122,0.0,0.03508771929824561,0.017543859649122806,0.10526315789473684,0.1979154041934311,0.47368421052631576,0.0066647064588846415,0.017543859649122806,0.4065274778017758,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000482,Zambia_DHS_2018,Zambia,2018,-12.210705,30.442113,482,0.1111111111111111,0.010101010101010102,0.0,0.06060606060606061,0.010101010101010102,0.0,0.10682576263163185,0.5555555555555556,1.0,0.5879323031640915,0.49173765302797556,0.1616161616161616,0.07453907843852514,0.10884182601214781,0.1717171717171717,0.36363636363636365,0.6868686868686869,0.1919191919191919,0.24242424242424243,0.48484848484848486,0.48484848484848486,0.0,0.06060606060606061,0.0707070707070707,0.12121212121212122,0.3838383838383838,0.43434343434343436,0.1414141414141414,0.16161616161616163,0.5252525252525253,0.5959595959595959,0.4736236440272315,0.898989898989899,0.3952372890920377,0.6868686868686869,0.23912886969042474,0.9191919191919192,0.9393939393939394,0.9090909090909091,0.8888888888888888,0.175,0.0,0.0,0.0,0.2394728184883625,0.11903440115007352,0.1,0.1,0.6000000000000001,0.0,0.6680555555555556,0.0,0.025,0.2318640724956506,1.0,0.075,0.025,0.0,0.0,0.0,0.11076158940397351,0.16666666666666669,0.5555555555555556,0.8333333333333144,0.0,0.0,0.15,0.0,0.0,0.15,0.8,0.925,0.017380025940337225,0.075,0.0,0.0,0.0,0.0,0.0,0.95,0.0,0.05,0.0,0.25,0.0,0.4171875,0.75,0.0,0.0,0.0,0.0,0.025,0.15,0.25347866419294995,0.0,0.325,0.025,0.1,0.41115963124696747,0.0,0.0,0.0,0.38750000000000007,0.0,0.05,0.0,0.0,0.05,1.0,0.0,0.4655612244897959,0.075,0.0,0.0,0.175,0.0375,0.8,0.0,0.0
ZM201300000387,Zambia_DHS_2013,Zambia,2013,-11.2559183649,29.1279822816,387,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,0.05322702814801582,0.3333333333333333,1.0,0.514252807371149,0.5811794563547719,0.28623188405797106,0.11728379665905014,0.053127918594045184,0.18840579710144928,0.057971014492753624,0.6811594202898551,0.8840579710144928,0.8840579710144928,1.0,1.0,0.07246376811594203,0.08695652173913043,0.0,0.028985507246376812,0.10144927536231885,0.13043478260869565,0.0,0.014492753623188406,0.10144927536231885,0.14492753623188406,0.8586311013684771,1.0,0.7652821633875799,1.0,0.700755939524838,0.9855072463768116,1.0,1.0,0.9855072463768116,0.47058823529411764,0.1568627450980392,0.0,0.0,0.116891574427613,0.18263658609031586,0.0392156862745098,0.5490196078431373,0.5294117647058822,0.19607843137254902,0.5361111111111111,0.1568627450980392,0.0196078431372549,0.11552864411365495,0.9803921568627451,0.0392156862745098,0.0,0.0,0.0,0.19607843137254902,0.168679392286716,0.2810457516339869,0.3333333333333333,0.16666666666662877,0.0196078431372549,0.0,0.0196078431372549,0.0,0.0,0.058823529411764705,0.0,0.47058823529411764,0.5595229012486966,0.0,0.0196078431372549,0.275,0.0,0.0392156862745098,0.0,0.803921568627451,0.0392156862745098,0.0196078431372549,0.0,0.7843137254901961,0.19607843137254902,0.4068627450980392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23518498308414273,0.0,0.27450980392156865,0.0,0.09803921568627451,0.43076176613294515,0.0784313725490196,0.0,0.0,0.3431372549019608,0.21568627450980393,0.0392156862745098,0.0,0.0,0.19607843137254902,1.0,0.0,0.5420918367346939,0.5294117647058824,0.0,0.0,0.058823529411764705,0.29411764705882354,0.43137254901960786,0.0,0.0
ZM201800000139,Zambia_DHS_2018,Zambia,2018,-11.350706,29.521813,139,0.0,0.0,0.0,0.0,0.0,0.0,0.06109043092212285,0.3333333333333333,0.0,0.520464661817392,0.6947193472841278,0.4426229508196722,0.21403339602603766,0.05971553290207921,0.26229508196721313,0.06557377049180328,0.36065573770491804,0.6065573770491803,0.6065573770491803,0.45901639344262296,0.6229508196721312,0.08196721311475409,0.14754098360655737,0.0,0.0,0.18032786885245902,0.21311475409836064,0.03278688524590164,0.06557377049180328,0.21311475409836064,0.2786885245901639,0.5596082740095091,0.9836065573770492,0.4608480630094331,0.8688524590163934,0.1807955363570914,1.0,1.0,1.0,1.0,0.5357142857142857,0.0,0.0,0.0,0.1313855848945368,0.3687937779793708,0.03571428571428571,0.42857142857142855,0.3571428571428572,0.03571428571428571,0.19166666666666668,0.0,0.0,0.13259606816907824,0.9642857142857143,0.03571428571428571,0.10714285714285714,0.0,0.0,0.0,0.08372753074739829,0.5357142857142858,0.3333333333333333,0.8333333333333144,0.03571428571428571,0.0,0.0,0.0,0.0,0.07142857142857142,0.4642857142857143,0.5357142857142857,0.016861219195849545,0.0,0.03571428571428571,0.5714285714285714,0.0,0.03571428571428571,0.0,0.8571428571428571,0.0,0.03571428571428571,0.0,0.35714285714285715,0.07142857142857142,0.4598214285714286,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.03571428571428571,0.34024648820567194,0.0,0.14285714285714285,0.03571428571428571,0.10714285714285714,0.2940320232896652,0.0,0.0,0.0,0.3035714285714286,0.0,0.03571428571428571,0.0,0.0,0.10714285714285714,0.0,0.0,0.49999999999999994,0.4642857142857143,0.0,0.0,0.03571428571428571,0.23214285714285715,0.4642857142857143,0.0,0.0
ZM201300000645,Zambia_DHS_2013,Zambia,2013,-15.461744,28.285062,645,0.0,0.0,0.0,0.0,0.0,0.0,0.1757037475065289,0.4444444444444445,0.0,0.5506877228731537,0.4310528181495923,1.0,0.7222276281890008,0.17496334611354072,0.038461538461538464,0.057692307692307696,0.3269230769230769,0.0,0.07692307692307693,0.0,0.11538461538461539,0.038461538461538464,0.038461538461538464,0.0,0.0,0.057692307692307696,0.1346153846153846,0.0,0.019230769230769232,0.057692307692307696,0.15384615384615385,0.1737551625444002,0.5384615384615384,0.0365277180919639,0.09615384615384616,0.5712742980561554,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000702,Zambia_DHS_2013,Zambia,2013,-15.254484,23.498144,702,0.0,0.016129032258064516,0.0,0.0,0.016129032258064516,0.0,0.0989179812303847,1.0,1.0,0.5371715445417644,0.3191615876319309,0.22177419354838712,0.07961465978346735,0.09622110135051735,0.0967741935483871,0.6129032258064516,0.8870967741935484,0.8064516129032258,0.8064516129032258,1.0,1.0,0.04838709677419355,0.06451612903225806,0.016129032258064516,0.016129032258064516,0.14516129032258066,0.1774193548387097,0.016129032258064516,0.06451612903225806,0.16129032258064516,0.24193548387096775,0.8932563403849388,1.0,0.937466210127951,1.0,0.27199000550544183,1.0,1.0,1.0,1.0,0.38333333333333336,0.06666666666666667,0.0,0.0,0.21170481222807697,0.1572267515965094,0.08333333333333333,0.8166666666666667,0.5333333333333334,0.2,0.9736111111111112,0.18333333333333332,0.016666666666666666,0.21470032514735315,0.95,0.08333333333333333,0.13333333333333333,0.0,0.0,0.0,0.01898454746136865,0.2888888888888889,1.0,0.0,0.0,0.0,0.03333333333333333,0.06666666666666667,0.0,0.05,0.05,0.6166666666666667,0.6664937310851707,0.016666666666666666,0.0,0.25,0.0,0.0,0.0,0.9333333333333333,0.0,0.08333333333333333,0.0,0.2,0.2,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.13450834879406307,0.0,0.18333333333333332,0.08333333333333333,0.0,0.3869723435225618,0.03333333333333333,0.0,0.0,0.4180555555555555,0.8,0.08333333333333333,0.0,0.0,0.21666666666666667,1.0,0.0,0.5357142857142856,0.38333333333333336,0.0,0.0,0.03333333333333333,0.21666666666666667,0.5666666666666667,0.0,0.0
ZM201800000418,Zambia_DHS_2018,Zambia,2018,-16.103692,23.278895,418,0.0,0.0,0.0,0.0,0.0,0.0,0.027862899627888512,1.0,0.0,0.5395143487858722,0.5564772145417305,0.6888888888888889,0.3712833880564968,0.026516355044635117,0.15555555555555556,0.06666666666666667,0.6444444444444445,0.0,0.2,0.9777777777777777,1.0,0.0,0.044444444444444446,0.0,0.0,0.13333333333333333,0.2,0.0,0.044444444444444446,0.13333333333333333,0.24444444444444444,0.6090440216000754,1.0,0.39677219118559903,0.9777777777777777,0.4372819405216813,1.0,1.0,1.0,1.0,0.35,0.0,0.0,0.0,0.058341048760686576,0.5710714786333424,0.05,0.0,0.7,0.25,0.5791666666666667,0.2,0.1,0.06047609883710586,1.0,0.05,0.0,0.0,0.0,0.0,0.18211920529801323,0.7333333333333334,1.0,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.55,0.020363164721141375,0.0,0.0,0.3,0.0,0.0,0.0,0.9,0.0,0.05,0.0,1.0,0.25,0.421875,0.0,0.0,0.0,0.0,1.0,0.0,0.05,0.22217068645640078,0.0,0.3,0.05,0.0,0.5502183406113537,0.05,0.0,0.0,0.29166666666666663,0.0,0.05,0.0,0.0,0.25,0.0,0.0,0.3452380952380952,0.45,0.0,0.0,0.0,0.25,0.5,0.0,0.05
ZM201300000713,Zambia_DHS_2013,Zambia,2013,-11.73332,24.446618,713,0.0,0.012658227848101266,0.0,0.0,0.012658227848101266,0.0,0.02253369548554411,0.7777777777777777,0.0,0.6737362729482776,0.7004608294930874,0.9145569620253164,0.6269170001514022,0.022383436199846448,0.0759493670886076,0.10126582278481013,0.31645569620253167,0.12658227848101267,0.12658227848101267,0.4177215189873418,0.4810126582278481,0.02531645569620253,0.0379746835443038,0.012658227848101266,0.012658227848101266,0.06329113924050633,0.11392405063291139,0.012987012987012988,0.025974025974025976,0.0759493670886076,0.13924050632911392,0.3059682830926516,0.5443037974683544,0.2548617495226646,0.43037974683544306,0.476399388048956,1.0,1.0,1.0,1.0,0.38461538461538464,0.0,0.0,0.0,0.049247837441034996,0.4740911237164045,0.0,0.0,0.7692307692307692,0.3076923076923077,0.9888888888888889,0.3076923076923077,0.0,0.04890912337009638,1.0,0.0,0.23076923076923078,0.0,0.0,0.7692307692307693,0.11665817626082527,0.6923076923076923,0.7777777777777777,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.07692307692307693,0.0,0.6153846153846154,0.5353686521001696,0.0,0.0,0.0,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,1.0,0.38461538461538464,0.38461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.24047381190238334,0.0,0.15384615384615385,0.0,0.0,0.36564774381368265,0.0,0.0,0.0,0.2692307692307693,0.0,0.0,0.0,0.0,0.38461538461538464,0.0,0.0,0.5428571428571427,0.38461538461538464,0.0,0.0,0.07692307692307693,0.19230769230769232,0.6153846153846154,0.0,0.0
ZM201800000300,Zambia_DHS_2018,Zambia,2018,-10.193294,32.700692,300,0.022727272727272728,0.0,0.0,0.0,0.0,0.0,0.04170036285887682,0.5555555555555556,1.0,0.3678506923540037,0.573104315039799,0.2670454545454546,0.09669303222186004,0.04254126950964751,0.20454545454545456,0.0,0.1590909090909091,0.7954545454545454,0.7954545454545454,0.8636363636363636,0.9318181818181818,0.0,0.09090909090909091,0.0,0.022727272727272728,0.13636363636363635,0.13636363636363635,0.0,0.0,0.13636363636363635,0.13636363636363635,0.6379447119357434,1.0,0.6302691721686136,0.9318181818181818,0.2375482688657634,1.0,1.0,1.0,0.9772727272727273,0.4523809523809524,0.0,0.0,0.0,0.09359892317877234,0.18560512745763252,0.023809523809523808,0.047619047619047616,0.4761904761904763,0.11904761904761904,0.4152777777777778,0.09523809523809523,0.0,0.09051015147297947,0.9761904761904762,0.023809523809523808,0.07142857142857142,0.0,0.0,0.6190476190476191,0.11384421318196151,0.3412698412698412,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.0,0.40476190476190477,0.01784942251868322,0.0,0.0,0.02631578947368421,0.0,0.0,0.0,0.8333333333333334,0.0,0.023809523809523808,0.16666666666666666,0.8095238095238095,0.11904761904761904,0.44047619047619047,0.09523809523809523,0.0,0.0,0.0,0.0,0.0,0.023809523809523808,0.33726477604028615,0.0,0.16666666666666666,0.0,0.16666666666666666,0.4123329363504036,0.11904761904761904,0.0,0.0,0.27380952380952384,0.09523809523809523,0.023809523809523808,0.0,0.0,0.11904761904761904,1.0,0.0,0.5214285714285714,0.5952380952380952,0.0,0.0,0.023809523809523808,0.34523809523809523,0.42857142857142855,0.0,0.0
ZM201800000347,Zambia_DHS_2018,Zambia,2018,-9.916105,32.737238,347,0.014705882352941176,0.0,0.0,0.0,0.0,0.0,0.05610231092043062,0.5555555555555556,1.0,0.3387222438644333,0.7545405258877744,0.1985294117647059,0.10282626656983226,0.0572031016691744,0.014705882352941176,0.10294117647058823,0.7058823529411765,0.5147058823529411,0.6323529411764706,1.0,1.0,0.014705882352941176,0.08823529411764706,0.0,0.014705882352941176,0.11764705882352941,0.14705882352941177,0.04411764705882353,0.1323529411764706,0.16176470588235295,0.27941176470588236,0.7848282204652556,1.0,0.6201117318435754,1.0,0.15034797216222695,1.0,1.0,1.0,0.9852941176470589,0.7027027027027027,0.0,0.0,0.0,0.12585775601986549,0.22908084425770725,0.02702702702702703,0.5135135135135135,0.5135135135135136,0.08108108108108109,0.48055555555555557,0.05405405405405406,0.0,0.12176941185324584,1.0,0.02702702702702703,0.05405405405405406,0.0,0.0,0.0,0.20583497404689458,0.24324324324324326,0.5555555555555556,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.02702702702702703,0.2702702702702703,0.2972972972972973,0.018193290566831423,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.02702702702702703,0.0,0.8918918918918919,0.08108108108108109,0.5371621621621622,0.0,0.0,0.0,0.0,0.0,0.0,0.08108108108108109,0.2597402597402597,0.0,0.08108108108108109,0.0,0.21621621621621623,0.3081028626880155,0.05405405405405406,0.0,0.0,0.4211711711711712,0.10810810810810811,0.02702702702702703,0.0,0.0,0.08108108108108109,1.0,0.0,0.375,0.7027027027027027,0.0,0.0,0.02702702702702703,0.3783783783783784,0.24324324324324326,0.0,0.0
ZM201300000208,Zambia_DHS_2013,Zambia,2013,-14.0944,32.065333,208,0.0,0.0,0.0,0.0,0.0,0.0,0.031109982958041845,0.2222222222222222,0.0,0.3973509933774837,0.547700754975978,0.9734042553191489,0.6994777816363034,0.030659359144059813,0.1276595744680851,0.0,0.19148936170212766,0.0,0.0,0.0425531914893617,0.10638297872340426,0.0,0.06382978723404255,0.0,0.0,0.0425531914893617,0.06382978723404255,0.0,0.02127659574468085,0.0425531914893617,0.0851063829787234,0.10966820269367737,0.3404255319148936,0.01616545821942232,0.0425531914893617,0.37461003119750413,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201300000646,Zambia_DHS_2013,Zambia,2013,-15.435109,28.246664,646,0.05,0.0,0.0,0.0,0.0,0.0,0.18993449394278852,0.4444444444444445,0.0,0.5032008830022074,0.3473118279569891,0.7749999999999999,0.4022115077828388,0.18913571958476877,0.1,0.35,0.7166666666666667,0.0,0.2,0.18333333333333332,1.0,0.08333333333333333,0.15,0.0,0.05,0.11666666666666667,0.18333333333333332,0.03333333333333333,0.06666666666666667,0.15,0.25,0.6671756958752475,1.0,0.23426443202979516,0.55,0.32115976176451333,0.95,1.0,0.9833333333333333,0.9666666666666667,0.4,0.0,0.0,0.0,0.41613472968318294,0.6963006457754032,0.025,0.0,0.5249999999999999,0.225,0.8958333333333334,0.225,0.0,0.4122506049859472,1.0,0.025,0.025,0.0,0.0,0.0,0.1259933774834437,0.9333333333333333,0.4444444444444445,0.0,0.0,0.3,0.025,0.95,0.0,0.05,0.0,0.65,0.4686770428015564,0.0,0.0,1.0,0.0,0.0,0.0,0.9,0.0,0.025,0.0,0.05,0.25,0.4046875,0.575,0.0,0.0,0.0,0.0,0.0,0.05,0.10946196660482374,0.0,0.275,0.025,0.0,0.2745893117072156,0.05,0.05,0.0,0.2979166666666667,0.075,0.025,0.0,0.0,0.275,0.0,0.0,0.5297619047619047,0.35,0.0,0.0,0.05,0.1875,0.55,0.0,0.0
