CENTROID_ID,SURVEY_NAME,COUNTRY,YEAR,LATNUM,LONGNUM,cluster,health_vac_moddep,health_con_moddep,health_ari_moddep,health_vac_sevdep,health_con_sevdep,health_ari_sevdep,chweight,region,location,sex,age,wealth,wealthscore,hhweight,orphaned,dep_housing_sev,dep_housing_mod,dep_water_sev,dep_water_mod,dep_sanitation_sev,dep_sanitation_mod,dep_nutrition_sev,dep_nutrition_mod,dep_health_sev,dep_health_mod,education_b15_sevdep,education_b15_moddep,education_15o_sevdep,education_15o_moddep,dep_education_sev,dep_education_mod,sumpoor_mod,deprived_mod,sumpoor_sev,deprived_sev,nutrition_haz,health_measles,health_dpt1,health_dpt2,health_dpt3,hv109_1,hv201_21,hv205_41,hv205_14,hv005,hv271,h10_1,hv201_32,hv104,h7_1,hv001,h9_1,hv109_2,v005,hv111,h3_2,h31_2,h9_8,hv201_62,hv201_43,hv204,hv270,hv024,hv007,h7_3,hv205_21,h5_0,hv201_13,hv201_61,h9_0,hv201_31,hv121_0,hv002,h3_0,h5_3,hv225,v312_11,h9_3,hv205_12,hv113,h3_3,h9_2,hv201_41,hv205_23,h5_1,hv105,hv205_22,hv201_51,hv205_11,v312_5,hv201_14,h10_0,v312_0,hv216,v312_1,h31_0,h7_2,hv201_42,hc70,hv109_3,hv201_71,v312_14,hv009,hv205_31,h5_2,hv205_43,v312_13,h3_1,hv025,hv109_4,b19,hv121_2,hv205_13,hv205_15,h7_0,hv122,hv109_0,v312_8,v312_3
ZM201300000513,Zambia_DHS_2013,Zambia,2013,-9.395657,32.236105,513,0.02127659574468085,0.0,0.0,0.02127659574468085,0.0,0.0,0.0958274008719505,0.6666666666666665,1.0,0.5364238410596025,0.5514266104520049,0.526595744680851,0.28480817322635826,0.09414538940093403,0.0425531914893617,0.0,0.7021276595744681,0.2553191489361702,0.2553191489361702,0.6382978723404256,0.6382978723404256,0.02127659574468085,0.06382978723404255,0.02127659574468085,0.02127659574468085,0.1276595744680851,0.14893617021276595,0.0,0.0425531914893617,0.1276595744680851,0.19148936170212766,0.5340603460057711,0.9574468085106383,0.3475573517175799,0.723404255319149,0.2844852411807055,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.9787234042553191,0.3684210526315789,0.0,0.0,0.0,0.20713784924014236,0.1250660333187098,0.10526315789473684,0.3157894736842105,0.4736842105263157,0.21052631578947367,0.7111111111111111,0.21052631578947367,0.0,0.20799225650708833,0.9473684210526315,0.10526315789473684,0.15789473684210525,0.0,0.0,0.0,0.030672708260718023,0.10526315789473689,0.6666666666666665,0.16666666666662877,0.0,0.0,0.10526315789473684,0.0,0.0,0.10526315789473684,0.6842105263157895,0.6842105263157895,0.6928800600723599,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.10526315789473684,0.0,0.5263157894736842,0.21052631578947367,0.34539473684210525,0.0,0.0,0.0,0.0,0.0,0.10526315789473684,0.0,0.20701103407870328,0.0,0.2631578947368421,0.10526315789473684,0.0,0.42183406113537114,0.0,0.0,0.0,0.2807017543859649,0.47368421052631576,0.10526315789473684,0.0,0.0,0.21052631578947367,1.0,0.0,0.4776785714285714,0.3157894736842105,0.0,0.0,0.10526315789473684,0.15789473684210525,0.631578947368421,0.0,0.0
ZM201300000590,Zambia_DHS_2013,Zambia,2013,-13.146309,28.432614,590,0.0,0.0,0.0,0.0,0.0,0.0,0.18997689390502426,0.1111111111111111,0.0,0.6484547461368653,0.6216589861751152,0.5708333333333333,0.22708402717107065,0.1843209820114217,0.18333333333333332,0.0,0.26666666666666666,0.6,0.6,0.8833333333333333,1.0,0.06666666666666667,0.13333333333333333,0.0,0.0,0.11666666666666667,0.11666666666666667,0.0,0.0,0.11666666666666667,0.11666666666666667,0.645376318022058,1.0,0.5888268156424581,1.0,0.19226061915046794,1.0,1.0,1.0,1.0,0.46153846153846156,0.0,0.0,0.0,0.4055413868551918,0.4728053967495328,0.11538461538461539,0.5,0.5576923076923077,0.09615384615384616,0.8180555555555556,0.057692307692307696,0.0,0.4123426336097123,0.9807692307692307,0.11538461538461539,0.15384615384615385,0.0,0.0,0.0,0.04865002547121753,0.7628205128205128,0.1111111111111111,0.0,0.0,0.09615384615384616,0.0,0.0,0.0,0.019230769230769232,0.4230769230769231,0.38461538461538464,0.5887458844657287,0.0,0.0,0.43137254901960786,0.0,0.019230769230769232,0.0,0.7884615384615384,0.0,0.11538461538461539,0.0,0.8846153846153846,0.09615384615384616,0.4567307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.45722135007849285,0.0,0.057692307692307696,0.11538461538461539,0.07692307692307693,0.31116336356511026,0.1346153846153846,0.0,0.0,0.3012820512820512,0.019230769230769232,0.11538461538461539,0.0,0.0,0.09615384615384616,0.0,0.0,0.45616883116883117,0.6153846153846154,0.0,0.0,0.0,0.36538461538461536,0.40384615384615385,0.0,0.0
ZM201800000409,Zambia_DHS_2018,Zambia,2018,-9.523523,32.917756,409,0.014492753623188406,0.0,0.0,0.014492753623188406,0.0,0.0,0.06850844564847773,0.5555555555555556,1.0,0.32479124676072546,0.5253456221198156,0.26086956521739135,0.12083409373937085,0.06983298633272199,0.15942028985507245,0.043478260869565216,0.5072463768115942,0.6956521739130435,0.6956521739130435,0.6956521739130435,0.8115942028985508,0.028985507246376812,0.07246376811594203,0.014492753623188406,0.014492753623188406,0.21739130434782608,0.2608695652173913,0.014492753623188406,0.07246376811594203,0.2318840579710145,0.3333333333333333,0.6738102891349138,0.8840579710144928,0.5560683345478099,0.8840579710144928,0.5379028501249311,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.9855072463768116,0.37209302325581395,0.23255813953488372,0.0,0.0,0.15364591603497876,0.20261285717957106,0.046511627906976744,0.09302325581395349,0.44186046511627897,0.13953488372093023,0.5666666666666667,0.06976744186046512,0.046511627906976744,0.14869678265886235,0.9767441860465116,0.046511627906976744,0.16279069767441862,0.0,0.0,0.3953488372093023,0.101647928538426,0.2868217054263566,0.5555555555555556,0.8333333333333144,0.0,0.0,0.06976744186046512,0.0,0.0,0.11627906976744186,0.023255813953488372,0.5581395348837209,0.017042198292763853,0.06976744186046512,0.0,0.30434782608695654,0.0,0.0,0.0,0.8604651162790697,0.0,0.06976744186046512,0.0,0.20930232558139536,0.13953488372093023,0.4127906976744186,0.32558139534883723,0.0,0.0,0.0,0.0,0.046511627906976744,0.046511627906976744,0.3179876601803512,0.0,0.09302325581395349,0.046511627906976744,0.2558139534883721,0.564214533646848,0.023255813953488372,0.0,0.0,0.3062015503875969,0.46511627906976744,0.046511627906976744,0.0,0.0,0.13953488372093023,1.0,0.0,0.3214285714285714,0.4418604651162791,0.0,0.0,0.06976744186046512,0.23255813953488372,0.5581395348837209,0.0,0.0
ZM201300000152,Zambia_DHS_2013,Zambia,2013,-12.875577,28.214434,152,0.0,0.013157894736842105,0.0,0.0,0.013157894736842105,0.0,0.1877109457010066,0.1111111111111111,0.0,0.696235622168003,0.6382488479262673,0.9407894736842106,0.6423853250870817,0.18212082357114612,0.15789473684210525,0.18421052631578946,0.8289473684210527,0.07894736842105263,0.07894736842105263,0.0,0.3815789473684211,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.013157894736842105,0.06578947368421052,0.0,0.013157894736842105,0.013157894736842105,0.07894736842105263,0.4173433523209308,0.8947368421052632,0.10496912672743311,0.2631578947368421,0.45907577393808485,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.4007006178041934,0.6350276923879347,0.0,1.0,0.25,0.5,0.20972222222222223,0.5,0.0,0.40742441944765234,0.75,0.0,0.25,0.0,0.0,0.0,0.08609271523178808,1.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.7198443579766537,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.15625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.510204081632653,0.0,0.5,0.0,0.0,0.31149927219796214,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.125,0.75,0.0,0.0
ZM201800000165,Zambia_DHS_2018,Zambia,2018,-14.435674,28.400666,165,0.0,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.0788393377804298,0.0,0.0,0.9026490066225166,0.6158218125960062,0.6416666666666667,0.3350431375819982,0.08031369398080544,0.13333333333333333,0.0,0.48333333333333334,0.0,0.0,0.55,0.95,0.03333333333333333,0.05,0.016666666666666666,0.016666666666666666,0.2,0.31666666666666665,0.0,0.08333333333333333,0.2,0.4,0.47643113965983924,0.95,0.22160148975791435,0.5666666666666667,0.35125989920806333,1.0,1.0,1.0,1.0,0.40425531914893614,0.19148936170212766,0.0,0.0,0.17670547587697333,0.5592122506937749,0.0,0.0,0.7021276595744681,0.0851063829787234,0.2277777777777778,0.0851063829787234,0.06382978723404255,0.17111986360130907,0.9787234042553191,0.02127659574468085,0.0851063829787234,0.0,0.0,0.0,0.04283500070452304,0.7234042553191489,0.0,0.9787234042553337,0.0,0.0,0.0425531914893617,0.0,0.0,0.06382978723404255,0.0,0.6595744680851063,0.01857217760852168,0.0425531914893617,0.0,0.6595744680851063,0.0,0.0,0.0,0.8723404255319149,0.0,0.0,0.0,0.7021276595744681,0.0851063829787234,0.48404255319148937,0.2978723404255319,0.0,0.0,0.0,0.8085106382978723,0.02127659574468085,0.1276595744680851,0.43559783681364217,0.0,0.1276595744680851,0.0,0.0,0.3903930131004366,0.0851063829787234,0.0,0.0,0.3794326241134752,0.0,0.02127659574468085,0.0,0.0,0.0851063829787234,0.0,0.0,0.4178571428571428,0.3404255319148936,0.0,0.0,0.06382978723404255,0.18085106382978725,0.44680851063829785,0.0,0.0
ZM201300000467,Zambia_DHS_2013,Zambia,2013,-16.108844,27.774664,467,0.0,0.014285714285714285,0.0,0.0,0.014285714285714285,0.0,0.46072581009132285,0.8888888888888888,1.0,0.5913907284768212,0.650427913100724,0.44999999999999996,0.18110647630248078,0.4523096065843944,0.08571428571428572,0.0,0.6714285714285714,0.2857142857142857,0.38571428571428573,0.6857142857142857,0.6857142857142857,0.04285714285714286,0.1,0.014285714285714285,0.014285714285714285,0.17142857142857143,0.17142857142857143,0.014285714285714285,0.1,0.18571428571428572,0.2714285714285714,0.5939920702252541,0.8714285714285714,0.38531524341580203,0.7142857142857143,0.32775377969762415,1.0,1.0,1.0,1.0,0.4714285714285714,0.35714285714285715,0.0,0.0,0.9951675774535262,0.36553900847606413,0.014285714285714285,0.2857142857142857,0.5571428571428572,0.18571428571428572,0.6472222222222223,0.14285714285714285,0.02857142857142857,1.0,0.9714285714285714,0.014285714285714285,0.05714285714285714,0.0,0.0,0.0,0.12488174077578053,0.5999999999999999,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.35714285714285715,0.45714285714285713,0.610728182323513,0.0,0.0,0.23255813953488372,0.0,0.0,0.0,0.9285714285714286,0.0,0.014285714285714285,0.0,0.3,0.18571428571428572,0.4821428571428571,0.3142857142857143,0.0,0.0,0.0,0.0,0.0,0.04285714285714286,0.3114232706069441,0.0,0.14285714285714285,0.014285714285714285,0.0,0.4100522304991866,0.07142857142857142,0.0,0.0,0.42499999999999993,0.38571428571428573,0.014285714285714285,0.0,0.014285714285714285,0.18571428571428572,1.0,0.0,0.3915816326530612,0.5428571428571428,0.0,0.0,0.0,0.30714285714285716,0.42857142857142855,0.0,0.0
ZM201800000035,Zambia_DHS_2018,Zambia,2018,-15.369586,28.267367,35,0.0,0.0,0.0,0.0,0.0,0.0,0.13882407190958215,0.4444444444444445,0.0,0.24900662251655614,0.5635525764558023,0.990909090909091,0.663703835460361,0.1410438590144319,0.12727272727272726,0.09090909090909091,0.6,0.0,0.0,0.0,0.36363636363636365,0.05454545454545454,0.12727272727272726,0.0,0.0,0.0,0.03636363636363636,0.01818181818181818,0.03636363636363636,0.01818181818181818,0.07272727272727272,0.3481120745694737,0.7454545454545455,0.05525647536820721,0.14545454545454545,0.2515598752099832,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
ZM201800000267,Zambia_DHS_2018,Zambia,2018,-12.838142,28.082116,267,0.0,0.0,0.0,0.0,0.0,0.0,0.05035570270540968,0.1111111111111111,0.0,0.7392384105960268,0.6785714285714286,0.9765625,0.7280243939166757,0.049435605093997345,0.03125,0.0,0.15625,0.0,0.0,0.0,0.1875,0.03125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0625,0.12423494121924614,0.25,0.011871508379888268,0.03125,0.47939164866810646,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.10876777907250385,0.8018176898778536,1.0,0.0,1.0,0.0,0.36944444444444446,0.0,0.0,0.10929646571228212,1.0,1.0,0.0,0.0,0.0,0.0,0.019867549668874177,1.0,0.1111111111111111,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.02204928664072633,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009276437847866442,0.0,1.0,1.0,0.0,0.6433770014556041,0.0,0.0,0.0,0.08333333333333334,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZM201300000199,Zambia_DHS_2013,Zambia,2013,-10.1641298288,33.0398907815,199,0.01818181818181818,0.0,0.0,0.0,0.0,0.0,0.07880767914196043,0.5555555555555556,1.0,0.32823600240818784,0.41709258483452016,0.14545454545454545,0.077239352699117,0.07534036809143865,0.07272727272727272,0.14545454545454545,0.8727272727272727,0.43636363636363634,0.5454545454545454,0.6909090909090909,0.7454545454545455,0.03636363636363636,0.14545454545454545,0.0,0.01818181818181818,0.12727272727272726,0.12727272727272726,0.0,0.05454545454545454,0.12727272727272726,0.18181818181818182,0.7464461607959366,1.0,0.49730827831386487,0.8,0.3093052555795536,1.0,1.0,1.0,0.9818181818181818,0.46296296296296297,0.5740740740740741,0.0,0.0,0.16576320844519685,0.1558644440315307,0.037037037037037035,0.0,0.4444444444444444,0.25925925925925924,0.275,0.25925925925925924,0.0,0.17105114889556447,0.9629629629629629,0.037037037037037035,0.05555555555555555,0.0,0.0,0.42592592592592593,0.1571008094186902,0.19135802469135804,0.5555555555555556,0.0,0.0,0.14814814814814814,0.0,0.0,0.0,0.018518518518518517,0.0,0.48148148148148145,0.45628572801076045,0.0,0.0,0.32,0.0,0.0,0.0,0.9259259259259259,0.0,0.037037037037037035,0.0,0.6111111111111112,0.2777777777777778,0.4027777777777778,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.018518518518518517,0.2690166975881262,0.0,0.25925925925925924,0.037037037037037035,0.0,0.4099142810933204,0.05555555555555555,0.0,0.0,0.3765432098765432,0.07407407407407407,0.037037037037037035,0.0,0.0,0.2777777777777778,1.0,0.0,0.5147058823529411,0.5185185185185185,0.0,0.0,0.018518518518518517,0.28703703703703703,0.48148148148148145,0.0,0.0
ZM201300000295,Zambia_DHS_2013,Zambia,2013,-16.029585,28.849374,295,0.016666666666666666,0.0,0.0,0.016666666666666666,0.0,0.0,0.06512163088722298,0.8888888888888888,0.0,0.39426048565121397,0.39984639016897083,0.7833333333333334,0.4476107394449865,0.06452953027325119,0.11666666666666667,0.0,0.5833333333333334,0.1,0.2,0.26666666666666666,0.6833333333333333,0.03333333333333333,0.11666666666666667,0.016666666666666666,0.016666666666666666,0.16666666666666666,0.2,0.017241379310344827,0.034482758620689655,0.18333333333333332,0.23333333333333334,0.5091302064396235,0.9333333333333333,0.15195530726256984,0.31666666666666665,0.4181290496760258,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.2777777777777778,0.0,0.0,0.0,0.14197729913627927,0.5198568058512055,0.0,0.0,0.5555555555555556,0.3888888888888889,0.4083333333333334,0.3333333333333333,0.0,0.14134574070055866,0.9444444444444444,0.0,0.1111111111111111,0.0,0.0,0.0,0.029801324503311258,0.8148148148148149,0.8888888888888888,0.0,0.0,0.3888888888888889,0.0,1.0,0.0,0.05555555555555555,0.0,0.6666666666666666,0.5546908776480761,0.0,0.0,0.9444444444444444,0.0,0.0,0.0,0.8888888888888888,0.0,0.0,0.0,0.16666666666666666,0.3888888888888889,0.2847222222222222,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.2458256029684601,0.0,0.2777777777777778,0.0,0.0,0.46038677479725515,0.0,0.0,0.0,0.23611111111111108,0.0,0.0,0.0,0.0,0.3888888888888889,0.0,0.0,0.4974489795918367,0.3333333333333333,0.0,0.0,0.0,0.1388888888888889,0.7222222222222222,0.0,0.0
ZM201800000120,Zambia_DHS_2018,Zambia,2018,-13.637671,25.283214,120,0.029411764705882353,0.0,0.0,0.0,0.0,0.0,0.07265591573224216,0.7777777777777777,1.0,0.6911764705882355,0.5253456221198156,0.15441176470588236,0.07326536827984742,0.07430787858241661,0.029411764705882353,0.17647058823529413,0.5,0.058823529411764705,0.17647058823529413,0.6617647058823529,0.6764705882352942,0.0,0.058823529411764705,0.0,0.029411764705882353,0.3088235294117647,0.3382352941176471,0.0,0.058823529411764705,0.3088235294117647,0.39705882352941174,0.45302886637626816,0.8529411764705882,0.34078212290502796,0.8382352941176471,0.20898578113750893,1.0,0.9852941176470589,0.9852941176470589,0.9705882352941176,0.40625,0.578125,0.0,0.0,0.16349153420153265,0.15257732557381437,0.046875,0.0,0.625,0.078125,0.1652777777777778,0.078125,0.0,0.157698818127512,0.984375,0.03125,0.046875,0.0,0.0,0.03125,0.15438741721854304,0.21874999999999994,0.7777777777777777,0.8333333333333144,0.0,0.0,0.015625,0.0,0.0,0.0,0.390625,0.578125,0.019698443579766536,0.015625,0.0,0.32786885245901637,0.0,0.0,0.0,0.984375,0.0,0.046875,0.0,0.59375,0.078125,0.4453125,0.359375,0.0,0.0,0.0,0.0,0.0,0.03125,0.4593286178107606,0.0,0.140625,0.015625,0.0,0.3879184861717613,0.046875,0.0,0.0,0.4609375,0.046875,0.03125,0.0,0.0,0.078125,1.0,0.0,0.5119047619047619,0.421875,0.0,0.0,0.03125,0.2265625,0.546875,0.0,0.015625
ZM201800000470,Zambia_DHS_2018,Zambia,2018,-9.332968,28.73742,470,0.0,0.0,0.0,0.0,0.0,0.0,0.05797865058257076,0.3333333333333333,0.0,0.4110205467821366,0.6757650951199339,0.4391025641025641,0.18790146394182228,0.05666858317346508,0.16666666666666666,0.15384615384615385,0.6410256410256411,0.10256410256410256,0.20512820512820512,0.6794871794871795,0.7692307692307693,0.07692307692307693,0.1282051282051282,0.0,0.0,0.24358974358974358,0.2564102564102564,0.038461538461538464,0.07692307692307693,0.28205128205128205,0.3333333333333333,0.5615325570482521,0.9230769230769231,0.3847586305686864,0.7051282051282052,0.16355782446495182,1.0,1.0,1.0,1.0,0.46551724137931033,0.8620689655172413,0.0,0.0,0.12468171317501847,0.34220020689902475,0.017241379310344827,0.034482758620689655,0.5172413793103448,0.10344827586206896,0.6513888888888889,0.06896551724137931,0.017241379310344827,0.12584198521693088,0.9310344827586207,0.017241379310344827,0.06896551724137931,0.0,0.0,0.0,0.11806348481388444,0.5402298850574712,0.3333333333333333,0.8333333333333144,0.0,0.0,0.017241379310344827,0.0,0.0,0.034482758620689655,0.10344827586206896,0.5517241379310345,0.01518404222013507,0.017241379310344827,0.0,0.08620689655172414,0.0,0.017241379310344827,0.0,0.8793103448275862,0.0,0.017241379310344827,0.0,0.7241379310344828,0.10344827586206896,0.4644396551724138,0.27586206896551724,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.35042543663233316,0.0,0.1724137931034483,0.017241379310344827,0.0,0.2640465793304221,0.034482758620689655,0.0,0.0,0.5747126436781609,0.0,0.017241379310344827,0.0,0.0,0.10344827586206896,0.0,0.0,0.5255102040816325,0.4482758620689655,0.0,0.0,0.017241379310344827,0.2413793103448276,0.4827586206896552,0.0,0.0
ZM201300000113,Zambia_DHS_2013,Zambia,2013,-12.658188,27.820284,113,0.0,0.0,0.0,0.0,0.0,0.0,0.1102225649395466,0.1111111111111111,1.0,0.22089297158726806,0.5535900104058273,0.4516129032258065,0.18573219105481859,0.10997581574443335,0.22580645161290322,0.41935483870967744,0.967741935483871,0.3548387096774194,0.3548387096774194,0.5806451612903226,0.5806451612903226,0.0967741935483871,0.12903225806451613,0.0,0.0,0.1935483870967742,0.22580645161290322,0.0,0.06451612903225806,0.1935483870967742,0.2903225806451613,0.6559244040800529,1.0,0.5514507118399712,0.8064516129032258,0.3426925845932325,1.0,1.0,1.0,1.0,0.3076923076923077,0.23076923076923078,0.0,0.0,0.24196781262138056,0.3397357117835142,0.0,0.0,0.3076923076923077,0.15384615384615385,0.15555555555555556,0.15384615384615385,0.07692307692307693,0.23923679230755227,0.6923076923076923,0.0,0.0,0.0,0.0,0.23076923076923078,0.07437595517065715,0.5641025641025641,0.1111111111111111,0.0,0.0,0.15384615384615385,0.07692307692307693,0.0,0.0,0.07692307692307693,0.38461538461538464,0.5384615384615384,0.7904818916492068,0.07692307692307693,0.0,0.5,0.0,0.0,0.0,0.7692307692307693,0.0,0.0,0.0,0.6153846153846154,0.15384615384615385,0.4807692307692307,0.0,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.22120736406450695,0.0,0.23076923076923078,0.0,0.15384615384615385,0.41411935953420664,0.07692307692307693,0.0,0.0,0.3782051282051282,0.23076923076923078,0.0,0.0,0.0,0.15384615384615385,1.0,0.0,0.17857142857142858,0.46153846153846156,0.0,0.0,0.07692307692307693,0.2692307692307692,0.5384615384615384,0.0,0.0
ZM201300000320,Zambia_DHS_2013,Zambia,2013,-10.209989,31.16019,320,0.030303030303030304,0.030303030303030304,0.0,0.015151515151515152,0.030303030303030304,0.0,0.036987088834610646,0.6666666666666665,0.0,0.3348384507324904,0.4563608434576176,0.6363636363636364,0.27708647128350977,0.036931092173860904,0.06060606060606061,0.10606060606060606,0.48484848484848486,0.16666666666666666,0.21212121212121213,0.6818181818181818,0.9545454545454546,0.10606060606060606,0.18181818181818182,0.045454545454545456,0.06060606060606061,0.16666666666666666,0.18181818181818182,0.030303030303030304,0.06060606060606061,0.19696969696969696,0.24242424242424243,0.5908778733890842,0.9545454545454546,0.40291179955984424,0.803030303030303,0.13587528382344793,0.9696969696969697,0.9848484848484849,0.9848484848484849,0.9848484848484849,0.39215686274509803,0.058823529411764705,0.0,0.0,0.0812554608532652,0.5524557087661658,0.0784313725490196,0.0,0.47058823529411775,0.23529411764705882,0.4430555555555556,0.19607843137254902,0.0,0.08028004514719773,1.0,0.0784313725490196,0.0784313725490196,0.0,0.0,0.0,0.15296714712375015,0.849673202614379,0.6666666666666665,0.0,0.0,0.09803921568627451,0.0,0.7058823529411765,0.0,0.0392156862745098,0.23529411764705882,0.5490196078431373,0.6725668218000559,0.0,0.0,0.35294117647058826,0.0,0.0,0.0,0.9215686274509803,0.0,0.0784313725490196,0.0,0.7647058823529411,0.23529411764705882,0.41421568627450983,0.13725490196078433,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.3972498090145148,0.0,0.23529411764705882,0.058823529411764705,0.0,0.2523653566229985,0.11764705882352941,0.0,0.0,0.4019607843137255,0.0,0.0784313725490196,0.0,0.0,0.23529411764705882,0.0,0.0,0.42857142857142855,0.45098039215686275,0.0,0.0,0.0196078431372549,0.2647058823529412,0.49019607843137253,0.0,0.0
ZM201300000652,Zambia_DHS_2013,Zambia,2013,-8.991286,30.57521,652,0.06666666666666667,0.0,0.0,0.016666666666666666,0.0,0.0,0.1655980462851179,0.6666666666666665,1.0,0.3579470198675496,0.11090629800307228,0.10833333333333334,0.050748080998509554,0.16275084295148953,0.1,0.13333333333333333,0.6,1.0,1.0,0.8833333333333333,0.8833333333333333,0.11666666666666667,0.25,0.016666666666666666,0.06666666666666667,0.21666666666666667,0.26666666666666666,0.05084745762711865,0.06779661016949153,0.26666666666666666,0.3333333333333333,0.8851694744071427,1.0,0.8104283054003724,1.0,0.21394288456923438,0.9333333333333333,0.9833333333333333,0.95,0.9333333333333333,0.25,0.0,0.0,0.0,0.35808295855492284,0.10245743456675027,0.08333333333333333,0.0,0.44999999999999996,0.18333333333333332,0.9041666666666667,0.2,0.0,0.35942862904141143,1.0,0.08333333333333333,0.1,0.0,0.0,1.0,0.07306843267108168,0.14444444444444443,0.6666666666666665,0.16666666666662877,0.05,0.0,0.13333333333333333,0.0,0.0,0.2,0.0,0.8166666666666667,0.6065067012537829,0.06666666666666667,0.05,0.15,0.0,0.03333333333333333,0.0,0.9,0.05,0.06666666666666667,0.0,0.8833333333333333,0.23333333333333334,0.28958333333333336,0.11666666666666667,0.0,0.0,0.0,0.0,0.05,0.06666666666666667,0.25556586270871984,0.0,0.4,0.08333333333333333,0.0,0.32693907257226035,0.016666666666666666,0.0,0.0,0.35277777777777775,0.0,0.08333333333333333,0.0,0.0,0.3,1.0,0.0,0.5309523809523808,0.18333333333333332,0.0,0.0,0.18333333333333332,0.1,0.7166666666666667,0.0,0.0
ZM201800000258,Zambia_DHS_2018,Zambia,2018,-15.546003,28.231551,258,0.0,0.0,0.0,0.0,0.0,0.0,0.24266591364333737,0.4444444444444445,0.0,0.4463326252655251,0.41961568559255724,0.8254716981132075,0.45371100826574595,0.2464895449218522,0.16981132075471697,0.1509433962264151,0.660377358490566,0.0,0.0,0.18867924528301888,0.9811320754716981,0.03773584905660377,0.1320754716981132,0.0,0.0,0.1509433962264151,0.20754716981132076,0.0,0.03773584905660377,0.1509433962264151,0.24528301886792453,0.5713406951244332,0.9811320754716981,0.14335406345525456,0.32075471698113206,0.20544756419486437,1.0,1.0,1.0,1.0,0.3076923076923077,0.5384615384615384,0.0,0.0,0.5423241065779412,0.8536608943160581,0.07692307692307693,0.0,0.6153846153846154,0.07692307692307693,0.35694444444444445,0.07692307692307693,0.07692307692307693,0.5267035367418146,1.0,0.07692307692307693,0.0,0.0,0.0,0.0,0.09118695873662762,1.0,0.4444444444444445,0.8333333333333144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38461538461538464,0.0286341414746084,0.0,0.0,1.0,0.0,0.0,0.0,0.6923076923076923,0.0,0.07692307692307693,0.0,0.38461538461538464,0.07692307692307693,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,0.46153846153846156,0.0,0.0,0.22120736406450695,0.0,0.3076923076923077,0.07692307692307693,0.0,0.33697234352256183,0.0,0.0,0.0,0.3076923076923077,0.0,0.07692307692307693,0.0,0.0,0.07692307692307693,0.0,0.0,0.48660714285714285,0.6153846153846154,0.0,0.0,0.0,0.23076923076923078,0.6153846153846154,0.0,0.0
